timestamp,actual,predicted
2017-10-07 02:20:00,51.5451,141.90619660515267
2017-10-07 02:25:00,47.1233,123.62355278277333
2017-10-07 02:30:00,45.9227,130.31154743597952
2017-10-07 02:35:00,47.4573,128.11065842217266
2017-10-07 02:40:00,48.0043,122.78498535397542
2017-10-07 02:45:00,50.1365,127.0773499893007
2017-10-07 02:50:00,50.406,116.79643561445714
2017-10-07 02:55:00,51.9795,128.03456437573632
2017-10-07 03:00:00,45.812,137.71916979691684
2017-10-07 03:05:00,48.959,128.1784810732816
2017-10-07 03:10:00,45.9615,124.26515262804095
2017-10-07 03:15:00,50.5461,127.32412798751918
2017-10-07 03:20:00,52.7253,125.8222856524588
2017-10-07 03:25:00,46.8089,128.45863826460882
2017-10-07 03:30:00,46.3519,125.79358734332232
2017-10-07 03:35:00,44.744,122.00687608692489
2017-10-07 03:40:00,44.6996,125.46849973148156
2017-10-07 03:45:00,41.9113,118.42797141473035
2017-10-07 03:50:00,37.4249,116.6422510365758
2017-10-07 03:55:00,35.7167,134.60941192214383
2017-10-07 04:00:00,35.1282,105.69840871604669
2017-10-07 04:05:00,33.4812,123.32015157722182
2017-10-07 04:10:00,37.7778,114.06937723134433
2017-10-07 04:15:00,34.9147,136.05864305053905
2017-10-07 04:20:00,32.906,125.07645170011136
2017-10-07 04:25:00,31.8942,121.06557327504278
2017-10-07 04:30:00,34.0385,114.52842187155858
2017-10-07 04:35:00,34.3686,110.82295138769335
2017-10-07 04:40:00,32.6824,109.83108992193668
2017-10-07 04:45:00,34.215,99.23142180002371
2017-10-07 04:50:00,34.4635,98.28685304006135
2017-10-07 04:55:00,36.7235,104.12125461309701
2017-10-07 05:00:00,37.0815,106.04331026422999
2017-10-07 05:05:00,41.7406,103.33926100956124
2017-10-07 05:10:00,39.5279,170.47217864678473
2017-10-07 05:15:00,38.7201,182.00127406472174
2017-10-07 05:20:00,38.7179,109.61696991810113
2017-10-07 05:25:00,30.7679,114.71857132089549
2017-10-07 05:30:00,31.0515,188.51726923964708
2017-10-07 05:35:00,30.7167,182.55742415572047
2017-10-07 05:40:00,28.7393,154.72926714491754
2017-10-07 05:45:00,29.3515,105.85936307447659
2017-10-07 05:50:00,32.9701,101.1318885891579
2017-10-07 05:55:00,34.8464,111.55266801921537
2017-10-07 06:00:00,33.7554,108.5413285061512
2017-10-07 06:05:00,31.3993,174.10858414450135
2017-10-07 06:10:00,30.6223,175.6912993886723
2017-10-07 06:15:00,30.8362,164.97128776716193
2017-10-07 06:20:00,31.3949,157.54845632314183
2017-10-07 06:25:00,32.7645,163.11262878093322
2017-10-07 06:30:00,29.8498,187.91138547035757
2017-10-07 06:35:00,30.4778,192.5385065132476
2017-10-07 06:40:00,29.594,187.93451525265445
2017-10-07 06:45:00,25.4266,119.22562812895484
2017-10-07 06:50:00,26.3248,111.72987425581485
2017-10-07 06:55:00,28.413,111.19227684447563
2017-10-07 07:00:00,26.5598,106.82323092693845
2017-10-07 07:05:00,25.785,98.04488469955591
2017-10-07 07:10:00,24.2521,118.65480883241075
2017-10-07 07:15:00,24.1126,112.38295245528803
2017-10-07 07:20:00,23.1116,124.78697487590277
2017-10-07 07:25:00,23.4812,118.73673178807816
2017-10-07 07:30:00,21.3519,135.5863360165368
2017-10-07 07:35:00,21.3652,132.3378095128949
2017-10-07 07:40:00,20.4077,137.15197692146185
2017-10-07 07:45:00,18.2594,128.67156450034105
2017-10-07 07:50:00,17.2532,87.07569928382375
2017-10-07 07:55:00,18.8908,105.2431164255386
2017-10-07 08:00:00,17.2863,93.09767936750694
2017-10-07 08:05:00,17.6451,89.04803529828789
2017-10-07 08:10:00,16.5598,88.78820883022428
2017-10-07 08:15:00,17.1331,106.84445954104534
2017-10-07 08:20:00,16.1966,107.99825913944468
2017-10-07 08:25:00,16.7235,100.93275729500301
2017-10-07 08:30:00,16.7382,87.38570209642772
2017-10-07 08:35:00,16.2329,95.22964571807894
2017-10-07 08:40:00,16.2446,77.08768180519394
2017-10-07 08:45:00,15.7338,82.54421971347539
2017-10-07 08:50:00,15.1502,79.7722387447848
2017-10-07 08:55:00,16.4846,87.75950028605487
2017-10-07 09:00:00,15.3004,71.32527636811906
2017-10-07 09:05:00,13.0887,75.96381430159326
2017-10-07 09:10:00,12.103,67.18802139021615
2017-10-07 09:15:00,12.5256,62.43403173704427
2017-10-07 09:20:00,12.5214,74.76617503456369
2017-10-07 09:25:00,11.3993,71.53762713810774
2017-10-07 09:30:00,9.4658,73.91185794251344
2017-10-07 09:35:00,9.8805,69.47616631360077
2017-10-07 09:40:00,9.6795,70.63528500189052
2017-10-07 09:45:00,10.6997,63.789679227052034
2017-10-07 09:50:00,8.2403,68.96110948484524
2017-10-07 09:55:00,9.5222,62.08351129868236
2017-10-07 10:00:00,10.0644,72.24438604783975
2017-10-07 10:05:00,11.2287,61.1810283976335
2017-10-07 10:10:00,10.279,61.16838567353331
2017-10-07 10:15:00,10.256,63.523740285382544
2017-10-07 10:20:00,8.6266,62.86339170743504
2017-10-07 10:25:00,10.1195,60.57329424716903
2017-10-07 10:30:00,10.794,62.205485940219766
2017-10-07 10:35:00,10.1365,65.18070244838249
2017-10-07 10:40:00,11.8162,69.06141068144434
2017-10-07 10:45:00,11.041,71.73529277634556
2017-10-07 10:50:00,15.235,68.6997263893074
2017-10-07 10:55:00,13.959,61.99532236734963
2017-10-07 11:00:00,11.1538,60.38685989039004
2017-10-07 11:05:00,12.099,60.6793845878044
2017-10-07 11:10:00,9.5279,60.973083908013045
2017-10-07 11:15:00,10.3925,62.16833548839836
2017-10-07 11:20:00,10.6009,63.844803169133655
2017-10-07 11:25:00,11.0922,61.620945117909336
2017-10-07 11:30:00,7.7039,64.05923004435653
2017-10-07 11:35:00,8.8055,71.4599704276729
2017-10-07 11:40:00,8.0172,68.75737159783198
2017-10-07 11:45:00,10.6485,63.286731139830366
2017-10-07 11:50:00,9.3133,67.53514152779216
2017-10-07 11:55:00,8.157,71.66817685213485
2017-10-07 12:00:00,11.2179,69.77304248348406
2017-10-07 12:05:00,11.7235,71.4481030201684
2017-10-07 12:10:00,11.6239,71.76314168818759
2017-10-07 12:15:00,11.8771,74.83087677233607
2017-10-07 12:20:00,11.8803,74.84069041422022
2017-10-07 12:25:00,11.8259,74.09709342231565
2017-10-07 12:30:00,11.9957,76.35783196552653
2017-10-07 12:35:00,11.0751,75.5382398550109
2017-10-07 12:40:00,9.0129,76.38482673525971
2017-10-07 12:45:00,8.1399,74.16007599958863
2017-10-07 12:50:00,7.897,74.6110894061083
2017-10-07 12:55:00,8.6007,89.5369878926438
2017-10-07 13:00:00,8.4335,75.75420191233313
2017-10-07 13:05:00,7.2184,75.4449890272184
2017-10-07 13:10:00,6.7382,69.83366542984444
2017-10-07 13:15:00,6.2628,70.1042354866142
2017-10-07 13:20:00,6.4744,70.93591624119912
2017-10-07 13:25:00,5.3072,70.06877586111194
2017-10-07 13:30:00,5.8974,69.97843731616723
2017-10-07 13:35:00,5.6997,68.63473638128697
2017-10-07 13:40:00,5.7906,68.5615079235246
2017-10-07 13:45:00,6.7577,68.45274040615512
2017-10-07 13:50:00,6.9742,67.8528317770261
2017-10-07 13:55:00,7.3549,67.6396494988372
2017-10-07 14:00:00,6.4378,67.23600266225895
2017-10-07 14:05:00,6.7235,69.95518230758962
2017-10-07 14:10:00,6.9742,73.49830700426145
2017-10-07 14:15:00,11.2969,81.59578793530707
2017-10-07 14:20:00,8.3691,82.96368352620779
2017-10-07 14:25:00,12.1843,83.06472027622077
2017-10-07 14:30:00,11.9099,83.17796669580514
2017-10-07 14:35:00,8.4983,79.36149301666532
2017-10-07 14:40:00,5.0,84.01552594125734
2017-10-07 14:45:00,6.1473,96.10387181101201
2017-10-07 14:50:00,6.5171,93.50397520876051
2017-10-07 14:55:00,6.2628,88.10374387139022
2017-10-07 15:00:00,6.7094,88.96240618000085
2017-10-07 15:05:00,7.2696,98.71418467236056
2017-10-07 15:10:00,7.2103,101.50542466201921
2017-10-07 15:15:00,7.3208,98.5308883316685
2017-10-07 15:20:00,7.7468,95.46048287524594
2017-10-07 15:25:00,6.9795,98.55105562029321
2017-10-07 15:30:00,7.2532,88.37682889644125
2017-10-07 15:35:00,7.8157,88.5549681776977
2017-10-07 15:40:00,7.5536,95.5526910608
2017-10-07 15:45:00,8.5836,95.59933439914228
2017-10-07 15:50:00,8.4829,97.86469901004388
2017-10-07 15:55:00,8.9932,103.23004548391269
2017-10-07 16:00:00,9.2308,107.26373303045592
2017-10-07 16:05:00,11.0068,116.00190138331878
2017-10-07 16:10:00,11.6239,108.83895060219483
2017-10-07 16:15:00,13.1399,114.05354696312415
2017-10-07 16:20:00,11.3034,114.17691857307925
2017-10-07 16:25:00,11.4676,103.80591395227276
2017-10-07 16:30:00,11.8026,108.02949967651614
2017-10-07 16:35:00,12.0137,112.67038677952544
2017-10-07 16:40:00,11.4378,109.46019449885499
2017-10-07 16:45:00,13.2935,112.107085116793
2017-10-07 16:50:00,10.8798,110.62435525402923
2017-10-07 16:55:00,9.0785,98.0228295384391
2017-10-07 17:00:00,10.0858,96.69987767711407
2017-10-07 17:05:00,11.8089,94.88596899220714
2017-10-07 17:10:00,8.7821,93.47678653589142
2017-10-07 17:15:00,12.8498,101.53245650066029
2017-10-07 17:20:00,9.9359,94.8552801093957
2017-10-07 17:25:00,11.1092,107.17770058558366
2017-10-07 17:30:00,12.0299,105.88386311825869
2017-10-07 17:35:00,10.8362,106.14812816338704
2017-10-07 17:40:00,13.4188,107.4653234591437
2017-10-07 17:45:00,13.887,109.37419016137828
2017-10-07 17:50:00,12.1459,109.88112395862846
2017-10-07 17:55:00,12.372,107.422223988797
2017-10-07 18:00:00,12.6824,106.34282610185896
2017-10-07 18:05:00,14.4539,109.35424011641113
2017-10-07 18:10:00,16.2232,108.87063624465631
2017-10-07 18:15:00,16.6724,110.7929788567181
2017-10-07 18:20:00,13.5837,111.83275255709377
2017-10-07 18:25:00,12.4061,107.59713154980173
2017-10-07 18:30:00,12.6282,110.05860265041822
2017-10-07 18:35:00,14.4027,111.78732458127762
2017-10-07 18:40:00,14.2308,111.52976443680686
2017-10-07 18:45:00,15.1877,112.4177289160056
2017-10-07 18:50:00,16.1966,113.81275825937892
2017-10-07 18:55:00,22.1672,108.00027868718301
2017-10-07 19:00:00,18.8197,111.51265642296612
2017-10-07 19:05:00,22.9181,109.58323586888132
2017-10-07 19:10:00,17.9828,109.58694343016275
2017-10-07 19:15:00,18.9249,116.0356471923912
2017-10-07 19:20:00,20.2575,121.40030510665136
2017-10-07 19:25:00,19.8123,120.81522356029166
2017-10-07 19:30:00,19.6567,123.02339332779826
2017-10-07 19:35:00,20.2048,121.93276150743394
2017-10-07 19:40:00,21.3519,126.28409577965651
2017-10-07 19:45:00,22.116,130.50224817328498
2017-10-07 19:50:00,27.1581,130.19186208470848
2017-10-07 19:55:00,29.0273,127.44158444995071
2017-10-07 20:00:00,25.7906,132.29371496805544
2017-10-07 20:05:00,28.6177,129.93330242009802
2017-10-07 20:10:00,25.3205,138.25447280835527
2017-10-07 20:15:00,25.3072,137.04966744948905
2017-10-07 20:20:00,28.6481,133.37269860887787
2017-10-07 20:25:00,26.9113,125.43176883271406
2017-10-07 20:30:00,31.1588,134.51457156290928
2017-10-07 20:35:00,32.2526,134.58228542846024
2017-10-07 20:40:00,32.2103,130.04185878588052
2017-10-07 20:45:00,33.9761,124.61776970319612
2017-10-07 20:50:00,33.4267,121.34732027552796
2017-10-07 20:55:00,30.3413,118.56927047883194
2017-10-07 21:00:00,35.1502,120.01663707553816
2017-10-07 21:05:00,34.5563,126.84816248966986
2017-10-07 21:10:00,30.8761,123.87598285877917
2017-10-07 21:15:00,44.215,123.0715979268044
2017-10-07 21:20:00,41.9658,121.1468538066577
2017-10-07 21:25:00,38.4983,122.93519928825856
2017-10-07 21:30:00,44.6795,127.01495249988503
2017-10-07 21:35:00,41.4505,135.2543103869245
2017-10-07 21:40:00,45.9013,132.55736222907746
2017-10-07 21:45:00,50.273,131.6578253851329
2017-10-07 21:50:00,53.5622,143.6503951512997
2017-10-07 21:55:00,55.7338,137.4524813777191
2017-10-07 22:00:00,53.1974,137.59992712051732
2017-10-07 22:05:00,62.0819,128.91012863297283
2017-10-07 22:10:00,81.2232,129.37534403612025
2017-10-07 22:15:00,78.5495,133.6491723825156
2017-10-07 22:20:00,66.3949,139.09352323992147
2017-10-07 22:25:00,68.0375,139.7005666866734
2017-10-07 22:30:00,84.0812,138.0675321052098
2017-10-07 22:35:00,78.959,144.8585716291792
2017-10-07 22:40:00,70.1068,153.7051918780679
2017-10-07 22:45:00,62.5597,143.4817117985741
2017-10-07 22:50:00,85.3632,145.49690438980807
2017-10-07 22:55:00,63.0546,145.61825157895976
2017-10-07 23:00:00,65.0,137.28627935938917
2017-10-07 23:05:00,66.9795,135.15692162412645
2017-10-07 23:10:00,71.2232,142.65330026450133
2017-10-07 23:15:00,105.273,137.01216358836214
2017-10-07 23:20:00,79.1631,135.0676413321594
2017-10-07 23:25:00,80.3584,145.57209852238694
2017-10-07 23:30:00,90.2146,151.06957109711723
2017-10-07 23:35:00,112.9693,155.6670134332674
2017-10-07 23:40:00,114.2704,159.1384203885797
2017-10-07 23:45:00,114.5904,167.17710130565453
2017-10-07 23:50:00,80.4487,161.3708281171405
2017-10-07 23:55:00,79.2295,165.35260783863953
2017-10-08 00:00:00,77.9487,155.01488820544677
2017-10-08 00:05:00,85.1024,156.61824811602452
2017-10-08 00:10:00,80.7692,156.66205228084482
2017-10-08 00:15:00,79.0614,159.6490373764741
2017-10-08 00:20:00,76.4378,126.54433500906681
2017-10-08 00:25:00,72.9863,120.5783123765589
2017-10-08 00:30:00,69.206,124.01227925201368
2017-10-08 00:35:00,64.9659,117.43399931599123
2017-10-08 00:40:00,65.1931,117.53213524102709
2017-10-08 00:45:00,64.5222,122.99704796392602
2017-10-08 00:50:00,75.3219,104.74498361341102
2017-10-08 00:55:00,72.3891,106.84515693100117
2017-10-08 01:00:00,76.1159,104.76022134863106
2017-10-08 01:05:00,68.3276,110.80782527250982
2017-10-08 01:10:00,74.8932,108.82502596374088
2017-10-08 01:15:00,70.7509,120.57283747795275
2017-10-08 01:20:00,60.7479,111.02538808623177
2017-10-08 01:25:00,65.2389,113.0523061198345
2017-10-08 01:30:00,54.3376,101.74126437536586
2017-10-08 01:35:00,56.5017,80.7454940238368
2017-10-08 01:40:00,60.8584,78.57958115174804
2017-10-08 01:45:00,56.1604,81.03724082349686
2017-10-08 01:50:00,58.8627,75.10342883126117
2017-10-08 01:55:00,47.8328,74.81796295651866
2017-10-08 02:00:00,54.2489,68.07119563820571
2017-10-08 02:05:00,52.7474,68.54546123943163
2017-10-08 02:10:00,60.4721,70.08445298162391
2017-10-08 02:15:00,54.2491,60.44473412751923
2017-10-08 02:20:00,52.094,42.84184601879274
2017-10-08 02:25:00,47.4403,40.02191770730433
2017-10-08 02:30:00,50.235,42.574431525873365
2017-10-08 02:35:00,47.9352,50.16451934961522
2017-10-08 02:40:00,47.0299,47.983638617927774
2017-10-08 02:45:00,44.0614,43.64758732458089
2017-10-08 02:50:00,42.3504,48.37071426498044
2017-10-08 02:55:00,43.959,56.39476326183412
2017-10-08 03:00:00,40.6034,44.434738576718715
2017-10-08 03:05:00,41.9283,49.36722170606696
2017-10-08 03:10:00,42.5966,55.219623770307976
2017-10-08 03:15:00,45.8362,51.302586638568044
2017-10-08 03:20:00,47.6395,45.86117807479005
2017-10-08 03:25:00,46.1604,43.26620782226625
2017-10-08 03:30:00,46.1159,44.01718518886515
2017-10-08 03:35:00,45.785,50.42513207952579
2017-10-08 03:40:00,43.6538,51.25630497875489
2017-10-08 03:45:00,42.5427,52.70448947649215
2017-10-08 03:50:00,38.7179,49.50852309266471
2017-10-08 03:55:00,37.2867,49.83881815696254
2017-10-08 04:00:00,30.0,44.03270167120123
2017-10-08 04:05:00,34.1126,76.20810517823494
2017-10-08 04:10:00,33.0983,105.28712269353672
2017-10-08 04:15:00,38.4471,95.7337309216339
2017-10-08 04:20:00,29.9356,93.3690040891577
2017-10-08 04:25:00,33.8225,76.5600201973304
2017-10-08 04:30:00,33.8627,85.04146267806388
2017-10-08 04:35:00,30.6826,101.38963151600888
2017-10-08 04:40:00,28.7983,98.422289767036
2017-10-08 04:45:00,29.5392,81.69083334993115
2017-10-08 04:50:00,27.6824,130.32051409635812
2017-10-08 04:55:00,28.7884,86.74732986765032
2017-10-08 05:00:00,27.0299,90.64665122608851
2017-10-08 05:05:00,29.161,86.29304027162493
2017-10-08 05:10:00,25.641,91.87791267680171
2017-10-08 05:15:00,32.8157,100.56428514455035
2017-10-08 05:20:00,30.8761,99.94221814965019
2017-10-08 05:25:00,30.9898,99.15032456195338
2017-10-08 05:30:00,26.3462,114.60674911492582
2017-10-08 05:35:00,25.2389,117.9286855130421
2017-10-08 05:40:00,26.7382,92.02754745709967
2017-10-08 05:45:00,25.4949,115.51054715317026
2017-10-08 05:50:00,25.515,117.0889594489703
2017-10-08 05:55:00,25.9215,113.84233896129906
2017-10-08 06:00:00,24.375,123.82632221580978
2017-10-08 06:05:00,26.5188,124.2607584811747
2017-10-08 06:10:00,23.9485,118.67079665774547
2017-10-08 06:15:00,23.2765,111.94225228318636
2017-10-08 06:20:00,22.8846,110.82059172057969
2017-10-08 06:25:00,23.6519,100.40550071329082
2017-10-08 06:30:00,23.9103,100.96746157026693
2017-10-08 06:35:00,20.9386,102.84436640486503
2017-10-08 06:40:00,20.235,98.66916263489189
2017-10-08 06:45:00,18.1229,98.96019925603748
2017-10-08 06:50:00,20.1068,101.24113418718315
2017-10-08 06:55:00,20.1195,88.45714888741632
2017-10-08 07:00:00,20.4292,92.71779936550972
2017-10-08 07:05:00,17.7986,87.0414991803296
2017-10-08 07:10:00,19.6137,87.63638817149649
2017-10-08 07:15:00,16.9625,92.29381629602088
2017-10-08 07:20:00,16.867,81.37663520900077
2017-10-08 07:25:00,17.8498,95.87957373411608
2017-10-08 07:30:00,16.2446,33.42315082864552
2017-10-08 07:35:00,16.8259,38.381777246471344
2017-10-08 07:40:00,17.2436,82.83447162421636
2017-10-08 07:45:00,17.4061,36.94541757585684
2017-10-08 07:50:00,17.0085,33.92616814669802
2017-10-08 07:55:00,16.7918,24.208530672400713
2017-10-08 08:00:00,17.0726,26.76482162728791
2017-10-08 08:05:00,15.7679,22.939495791765772
2017-10-08 08:10:00,15.1073,80.37358326650762
2017-10-08 08:15:00,13.2594,22.2450125325451
2017-10-08 08:20:00,10.0644,21.707388246008566
2017-10-08 08:25:00,12.7986,24.85119386278734
2017-10-08 08:30:00,15.3219,19.957679074893928
2017-10-08 08:35:00,14.5563,19.675052512306898
2017-10-08 08:40:00,13.9485,20.45021022048037
2017-10-08 08:45:00,11.0751,21.4763259184281
2017-10-08 08:50:00,14.2704,20.632034920673558
2017-10-08 08:55:00,9.7952,20.939218684915026
2017-10-08 09:00:00,11.4103,20.01509810796491
2017-10-08 09:05:00,12.4486,22.345055490151754
2017-10-08 09:10:00,10.0855,21.10648216189746
2017-10-08 09:15:00,10.4778,21.188748589675594
2017-10-08 09:20:00,14.2949,21.1694118633789
2017-10-08 09:25:00,12.6792,20.234082572550907
2017-10-08 09:30:00,11.7597,20.13234401963317
2017-10-08 09:35:00,12.116,20.438232280397617
2017-10-08 09:40:00,10.1502,20.412196192352983
2017-10-08 09:45:00,11.3993,20.140484030318508
2017-10-08 09:50:00,10.1502,20.406858421335418
2017-10-08 09:55:00,9.3174,20.431367300189912
2017-10-08 10:00:00,8.9056,20.19337494231838
2017-10-08 10:05:00,6.3652,20.67862655047471
2017-10-08 10:10:00,9.7854,20.491745516749173
2017-10-08 10:15:00,9.3515,20.414329967786426
2017-10-08 10:20:00,8.4402,20.094600212829363
2017-10-08 10:25:00,9.4027,19.982784554256302
2017-10-08 10:30:00,8.9103,21.02460930892537
2017-10-08 10:35:00,10.9044,21.161367499430398
2017-10-08 10:40:00,9.9359,20.117285595057403
2017-10-08 10:45:00,9.1638,20.860805137209972
2017-10-08 10:50:00,7.7897,19.656087703699093
2017-10-08 10:55:00,7.099,19.797748809611953
2017-10-08 11:00:00,8.5837,20.15756244147359
2017-10-08 11:05:00,8.0034,20.768036735568547
2017-10-08 11:10:00,9.9571,20.00874863655541
2017-10-08 11:15:00,9.8294,20.576919788734433
2017-10-08 11:20:00,9.7854,20.17960808195348
2017-10-08 11:25:00,9.3686,19.89723557708355
2017-10-08 11:30:00,9.1202,20.486671172890468
2017-10-08 11:35:00,8.9249,18.84025203425653
2017-10-08 11:40:00,9.4444,20.445093317522364
2017-10-08 11:45:00,8.1058,20.950716733710628
2017-10-08 11:50:00,9.1667,19.67832476284905
2017-10-08 11:55:00,11.7747,19.51796660385879
2017-10-08 12:00:00,12.6068,19.982189402015816
2017-10-08 12:05:00,10.1884,20.773548407370583
2017-10-08 12:10:00,8.7983,20.861487641773838
2017-10-08 12:15:00,8.9761,21.018599365067594
2017-10-08 12:20:00,9.7854,20.30611473726284
2017-10-08 12:25:00,10.8532,20.35081451453537
2017-10-08 12:30:00,10.4721,20.029779728398015
2017-10-08 12:35:00,9.7099,20.87509203148525
2017-10-08 12:40:00,9.0343,20.87755194879657
2017-10-08 12:45:00,8.9078,20.877045419143144
2017-10-08 12:50:00,9.3777,21.04503158547605
2017-10-08 12:55:00,9.2662,20.558210598004607
2017-10-08 13:00:00,8.6325,21.20299359764826
2017-10-08 13:05:00,9.215,21.100569145305148
2017-10-08 13:10:00,8.2479,22.373670008967803
2017-10-08 13:15:00,8.8908,21.26394981566438
2017-10-08 13:20:00,7.8205,22.161764323895024
2017-10-08 13:25:00,7.5939,22.313655052584046
2017-10-08 13:30:00,7.5751,21.726130516173637
2017-10-08 13:35:00,7.5939,21.988805111708274
2017-10-08 13:40:00,10.0858,22.834025891079825
2017-10-08 13:45:00,7.9693,21.282699721218577
2017-10-08 13:50:00,11.1159,23.866554818480992
2017-10-08 13:55:00,10.802,24.051429939723675
2017-10-08 14:00:00,10.8798,23.786633356847485
