timestamp,actual,predicted
2017-10-02 20:10:00,561.3311,449.06803195814564
2017-10-02 20:15:00,568.5043,480.6230072077548
2017-10-02 20:20:00,520.9215,480.4287256695931
2017-10-02 20:25:00,590.4487,477.9997616973737
2017-10-02 20:30:00,567.1062,502.62616602479886
2017-10-02 20:35:00,570.5556,500.2233615894352
2017-10-02 20:40:00,564.7611,499.43268241031484
2017-10-02 20:45:00,610.7296,486.8327193584658
2017-10-02 20:50:00,619.4539,578.1258318385285
2017-10-02 20:55:00,614.5923,577.0976492624254
2017-10-02 21:00:00,599.5904,579.6922677177217
2017-10-02 21:05:00,656.5236,500.55048515210166
2017-10-02 21:10:00,678.2594,570.3862584779592
2017-10-02 21:15:00,655.6867,568.9588085585514
2017-10-02 21:20:00,658.3447,577.2469420435489
2017-10-02 21:25:00,667.4573,567.7840055167512
2017-10-02 21:30:00,694.6587,587.3990178147234
2017-10-02 21:35:00,718.2265,608.4556950914056
2017-10-02 21:40:00,735.0171,586.3717708344199
2017-10-02 21:45:00,784.4017,600.7103200466943
2017-10-02 21:50:00,736.0921,576.4549265181996
2017-10-02 21:55:00,784.594,673.8881760891206
2017-10-02 22:00:00,771.5529,608.7740730444489
2017-10-02 22:05:00,760.1288,605.1079614032125
2017-10-02 22:10:00,736.2628,595.2025441043028
2017-10-02 22:15:00,739.8069,665.6190059052977
2017-10-02 22:20:00,735.5973,677.684743463574
2017-10-02 22:25:00,750.7082,719.182127591565
2017-10-02 22:30:00,813.9249,751.2930027629176
2017-10-02 22:35:00,831.5022,738.3843428099183
2017-10-02 22:40:00,799.0785,780.6336755385735
2017-10-02 22:45:00,782.8846,779.2282110541315
2017-10-02 22:50:00,805.7167,770.1124108984857
2017-10-02 22:55:00,856.453,732.2971556348975
2017-10-02 23:00:00,853.6007,736.1210919570187
2017-10-02 23:05:00,864.0385,739.0379837022222
2017-10-02 23:10:00,936.3993,762.3862865423656
2017-10-02 23:15:00,913.1681,811.832091360167
2017-10-02 23:20:00,913.1681,820.6217727055551
2017-10-07 00:00:00,28.0375,32.63481602096901
2017-10-07 00:05:00,28.6111,29.587097490268746
2017-10-07 00:10:00,26.8771,28.54754836208701
2017-10-07 00:15:00,32.5855,33.752600398760826
2017-10-07 00:20:00,35.529,34.25535804815754
2017-10-07 00:25:00,35.4915,31.68127721155132
2017-10-07 00:30:00,41.1092,29.451355806855762
2017-10-07 00:35:00,39.0598,31.55931626614519
2017-10-07 00:40:00,39.3515,31.248313046140062
2017-10-07 00:45:00,34.3133,31.970461065123985
2017-10-07 00:50:00,31.2457,34.37634905098031
2017-10-07 00:55:00,37.7897,33.02061308670948
2017-10-07 01:00:00,45.1195,39.34989217934873
2017-10-07 01:05:00,40.1502,44.20479604132303
2017-10-07 01:10:00,32.1331,45.20888237913743
2017-10-07 01:15:00,31.4378,48.935811610473294
2017-10-07 01:20:00,33.7543,46.61093256650275
2017-10-07 01:25:00,35.7692,46.61093256650275
2017-10-07 01:30:00,34.6404,43.259815852112574
2017-10-07 01:35:00,33.6266,40.5085895290672
2017-10-07 01:40:00,35.3925,48.746786056398484
2017-10-07 01:45:00,39.5513,51.34478382555387
2017-10-07 01:50:00,44.2833,50.097475019579285
2017-10-07 01:55:00,42.4249,40.304218735191334
2017-10-07 02:00:00,39.6075,39.88543610979357
2017-10-07 02:05:00,45.1073,42.51211432942052
2017-10-07 02:10:00,48.6007,43.83639703001329
2017-10-07 02:15:00,46.6738,42.760879912916735
2017-10-07 02:20:00,50.4437,41.17353237120379
2017-10-07 02:25:00,53.8197,45.42733244663245
2017-10-07 02:30:00,55.2901,48.66889797943393
2017-10-07 02:35:00,52.3176,51.468188571870755
2017-10-07 02:40:00,46.6041,49.02935545120313
2017-10-07 02:45:00,46.4957,47.17111643136258
2017-10-07 02:50:00,50.6655,49.69454099421934
2017-10-07 02:55:00,47.0085,52.88647543009026
2017-10-07 03:00:00,53.2935,50.22653310099253
2017-10-07 03:05:00,52.7137,51.39809062702262
2017-10-07 03:10:00,55.6143,56.295674815503276
2017-10-07 03:15:00,51.3734,55.47917081153313
2017-10-07 03:20:00,53.942,58.276125200973816
2017-10-07 03:25:00,55.4292,50.89001620157866
2017-10-07 03:30:00,58.9932,50.21610101341243
2017-10-07 03:35:00,58.6695,50.33560232510061
2017-10-07 03:40:00,57.0819,55.02426516465711
2017-10-07 03:45:00,55.3219,55.93941062263453
2017-10-07 03:50:00,55.0512,63.016865449895676
2017-10-07 03:55:00,52.7682,60.27782035360351
2017-10-07 04:00:00,48.8396,61.819607073190745
2017-10-07 04:05:00,48.8889,63.82451464023926
2017-10-07 04:10:00,53.8225,57.024724115571715
2017-10-07 04:15:00,57.5855,55.7988223371862
2017-10-07 04:20:00,58.1741,61.6927295562116
2017-10-07 04:25:00,64.0385,62.3328992468256
2017-10-07 04:30:00,63.1911,61.86654241484121
2017-10-07 04:35:00,59.5474,63.55969949360666
2017-10-07 04:40:00,59.6404,63.49700952981783
2017-10-07 04:45:00,64.0987,51.8287665378403
2017-10-07 04:50:00,63.2423,53.178260741174896
2017-10-07 04:55:00,61.2446,61.56169682373441
2017-10-07 05:00:00,58.9932,64.37593776568004
2017-10-07 05:05:00,54.8069,63.003308287442906
2017-10-07 05:10:00,55.6655,65.71770136530134
2017-10-07 05:15:00,58.3691,65.72247935948612
2017-10-07 05:20:00,60.4437,59.09840789694295
2017-10-07 05:25:00,59.9786,57.87541293403172
2017-10-07 05:30:00,63.6177,62.854888627537804
2017-10-07 05:35:00,61.2607,62.5991202222024
2017-10-07 05:40:00,61.7918,59.09683499529595
2017-10-07 05:45:00,66.8376,61.726462736107685
2017-10-07 05:50:00,69.5222,60.94265652222546
2017-10-07 05:55:00,61.6524,62.02923616044487
2017-10-07 06:00:00,57.0137,62.559944566722436
2017-10-07 06:05:00,56.1373,63.89106921432217
2017-10-07 06:10:00,52.1843,62.78155207696598
2017-10-07 06:15:00,55.7082,67.98338606134932
2017-10-07 06:20:00,57.6792,65.6115590696027
2017-10-07 06:25:00,56.5451,62.84814343283348
2017-10-07 06:30:00,57.9352,67.7168776411056
2017-10-07 06:35:00,57.1888,68.12142862893401
2017-10-07 06:40:00,54.0614,59.51477901006693
2017-10-07 06:45:00,56.3248,60.96078635384948
2017-10-07 06:50:00,53.5154,61.073204425388546
2017-10-07 06:55:00,56.4957,60.407082560684664
2017-10-07 07:00:00,56.0751,60.44694308411415
2017-10-07 07:05:00,54.2521,59.95583272298353
2017-10-07 07:10:00,56.2628,60.3895448070923
2017-10-07 07:15:00,57.2747,67.37281215968706
2017-10-07 07:20:00,56.7235,68.73086991645893
2017-10-07 07:25:00,54.1202,61.82376268353242
2017-10-07 07:30:00,50.1195,57.65028546952681
2017-10-07 07:35:00,51.5451,57.903937506817236
2017-10-07 07:40:00,47.1233,55.53810728155051
2017-10-07 07:45:00,45.9227,56.781160508458434
2017-10-07 07:50:00,47.4573,55.436582672037815
2017-10-07 07:55:00,48.0043,51.8900084382332
2017-10-07 08:00:00,50.1365,59.10015488033294
2017-10-07 08:05:00,50.406,55.896260475089974
2017-10-07 08:10:00,51.9795,52.474216171828004
2017-10-07 08:15:00,45.812,46.44041762118727
2017-10-07 08:20:00,48.959,52.45644675600287
2017-10-07 08:25:00,45.9615,48.344774540845336
2017-10-07 08:30:00,50.5461,48.99639600947989
2017-10-07 08:35:00,52.7253,45.218126013051894
2017-10-07 08:40:00,46.8089,46.200795948135486
2017-10-07 08:45:00,46.3519,49.65066783932747
2017-10-07 08:50:00,44.744,48.1103205536722
2017-10-07 08:55:00,44.6996,57.22459974615897
2017-10-07 09:00:00,41.9113,45.21336045122452
2017-10-07 09:05:00,37.4249,45.88103907978206
2017-10-07 09:10:00,35.7167,47.71113337065104
2017-10-07 09:15:00,35.1282,42.39784977025118
2017-10-07 09:20:00,33.4812,55.842014449759844
2017-10-07 09:25:00,37.7778,46.3865997932054
2017-10-07 09:30:00,34.9147,44.18393372836943
2017-10-07 09:35:00,32.906,45.36136218682991
2017-10-07 09:40:00,31.8942,44.796869007835085
2017-10-07 09:45:00,34.0385,40.3685117624378
2017-10-07 09:50:00,34.3686,39.70726023596683
2017-10-07 09:55:00,32.6824,33.94251248034651
2017-10-07 10:00:00,34.215,36.48500757906194
2017-10-07 10:05:00,34.4635,35.05136281861188
2017-10-07 10:10:00,36.7235,37.53568325461107
2017-10-07 10:15:00,37.0815,34.563876546982875
2017-10-07 10:20:00,41.7406,31.121731124921766
2017-10-07 10:25:00,39.5279,31.53823507006915
2017-10-07 10:30:00,38.7201,31.20567571093759
2017-10-07 10:35:00,38.7179,30.643118475692628
2017-10-07 10:40:00,30.7679,29.23884544712192
2017-10-07 10:45:00,31.0515,31.206212602101495
2017-10-07 10:50:00,30.7167,32.9904669437793
2017-10-07 10:55:00,28.7393,35.95740252686882
2017-10-07 11:00:00,29.3515,36.291354900378316
2017-10-07 11:05:00,32.9701,38.074632734824824
2017-10-07 11:10:00,34.8464,36.012196331858306
2017-10-07 11:15:00,33.7554,35.80987131171269
2017-10-07 11:20:00,31.3993,35.088757956895215
2017-10-07 11:25:00,30.6223,29.109979698017696
2017-10-07 11:30:00,30.8362,29.14015448911075
2017-10-07 11:35:00,31.3949,29.502724879630033
2017-10-07 11:40:00,32.7645,26.657986538273853
2017-10-07 11:45:00,29.8498,26.766490031240274
2017-10-07 11:50:00,30.4778,31.34801879257079
2017-10-07 11:55:00,29.594,32.424622174160106
2017-10-07 12:00:00,25.4266,31.168188412051897
2017-10-07 12:05:00,26.3248,29.954589829766526
2017-10-07 12:10:00,28.413,29.60634038934816
2017-10-07 12:15:00,26.5598,29.296864801026388
2017-10-07 12:20:00,25.785,29.030911135408292
2017-10-07 12:25:00,24.2521,28.63743766829209
2017-10-07 12:30:00,24.1126,25.29733767051927
2017-10-07 12:35:00,23.1116,29.322688305204643
2017-10-07 12:40:00,23.4812,26.057800774783022
2017-10-07 12:45:00,21.3519,24.40654190949546
2017-10-07 12:50:00,21.3652,25.291457128233837
2017-10-07 12:55:00,20.4077,26.653855291978815
2017-10-07 13:00:00,18.2594,25.24455481362203
2017-10-07 13:05:00,17.2532,24.85666906700485
2017-10-07 13:10:00,18.8908,24.032289657624023
2017-10-07 13:15:00,17.2863,23.233659350414186
2017-10-07 13:20:00,17.6451,24.14347496993244
2017-10-07 13:25:00,16.5598,23.121655993666664
2017-10-07 13:30:00,17.1331,23.68868851040606
2017-10-07 13:35:00,16.1966,23.667309976064963
2017-10-07 13:40:00,16.7235,23.683682754951757
2017-10-07 13:45:00,16.7382,22.322166219769358
2017-10-07 13:50:00,16.2329,21.34791691539726
2017-10-07 13:55:00,16.2446,24.20246381863831
2017-10-07 14:00:00,15.7338,23.612884919534007
2017-10-07 14:05:00,15.1502,21.49315687978247
2017-10-07 14:10:00,16.4846,19.644889062113325
2017-10-07 14:15:00,15.3004,21.0672869519646
2017-10-07 14:20:00,13.0887,19.486736456420076
2017-10-07 14:25:00,12.103,19.932866854268358
2017-10-07 14:30:00,12.5256,19.494779847459284
2017-10-07 14:35:00,12.5214,20.01502409325446
2017-10-07 14:40:00,11.3993,19.57001819929833
2017-10-07 14:45:00,9.4658,19.95093082282143
2017-10-07 14:50:00,9.8805,18.8654126470786
2017-10-07 14:55:00,9.6795,20.04375413773251
2017-10-07 15:00:00,10.6997,19.86510141103063
2017-10-07 15:05:00,8.2403,19.13765217135361
2017-10-07 15:10:00,9.5222,18.06451296412829
2017-10-07 15:15:00,10.0644,19.13749277331841
2017-10-07 15:20:00,11.2287,19.498287484773446
2017-10-07 15:25:00,10.279,15.645742265770458
2017-10-07 15:30:00,10.256,14.416160075607303
2017-10-07 15:35:00,8.6266,14.852340170608562
2017-10-07 15:40:00,10.1195,14.303924317034136
2017-10-07 15:45:00,10.794,15.423178027414856
2017-10-07 15:50:00,10.1365,13.330949832333223
2017-10-07 15:55:00,11.8162,13.865976078734088
2017-10-07 16:00:00,11.041,14.163969685698898
2017-10-07 16:05:00,15.235,14.403492397649709
2017-10-07 16:10:00,13.959,13.797743595364311
2017-10-07 16:15:00,11.1538,14.842305207037546
2017-10-07 16:20:00,12.099,13.751664048568543
2017-10-07 16:25:00,9.5279,14.923623623366536
2017-10-07 16:30:00,10.3925,15.014113847477159
2017-10-07 16:35:00,10.6009,13.906937586879879
2017-10-07 16:40:00,11.0922,15.766206717938541
2017-10-07 16:45:00,7.7039,14.149902140225292
2017-10-07 16:50:00,8.8055,18.805943913956224
2017-10-07 16:55:00,8.0172,18.57856135238847
2017-10-07 17:00:00,10.6485,13.772189107772697
2017-10-07 17:05:00,9.3133,15.215924511391048
2017-10-07 17:10:00,8.157,13.293856519616007
2017-10-07 17:15:00,11.2179,13.92528708921707
2017-10-07 17:20:00,11.7235,13.752961270370047
2017-10-07 17:25:00,11.6239,14.026892765233496
2017-10-07 17:30:00,11.8771,13.592825594884294
2017-10-07 17:35:00,11.8803,15.010482625947937
2017-10-07 17:40:00,11.8259,14.893629420789814
2017-10-07 17:45:00,11.9957,15.06488280764771
2017-10-07 17:50:00,11.0751,12.986219181287115
2017-10-07 17:55:00,9.0129,13.49648876245726
2017-10-07 18:00:00,8.1399,13.916259704115376
2017-10-07 18:05:00,7.897,15.697913166981781
2017-10-07 18:10:00,8.6007,15.85016705997544
2017-10-07 18:15:00,8.4335,15.69856258900283
2017-10-07 18:20:00,7.2184,16.93521984480877
2017-10-07 18:25:00,6.7382,17.045442343688375
2017-10-07 18:30:00,6.2628,17.203049162685602
2017-10-07 18:35:00,6.4744,14.070747123538197
2017-10-07 18:40:00,5.3072,13.37927257160194
2017-10-07 18:45:00,5.8974,13.551658950836012
2017-10-07 18:50:00,5.6997,13.606146266764016
2017-10-07 18:55:00,5.7906,13.499924240665802
2017-10-07 19:00:00,6.7577,13.649566194434883
2017-10-07 19:05:00,6.9742,13.495343583378698
2017-10-07 19:10:00,7.3549,13.24320785485079
2017-10-07 19:15:00,6.4378,13.161930601490448
2017-10-07 19:20:00,6.7235,13.038215946872937
2017-10-07 19:25:00,6.9742,13.092218262038742
2017-10-07 19:30:00,11.2969,13.124083693799202
2017-10-07 19:35:00,8.3691,13.283905376539188
2017-10-07 19:40:00,12.1843,13.19116061279544
2017-10-07 19:45:00,11.9099,13.089879340775353
2017-10-07 19:50:00,8.4983,12.726381650401418
2017-10-07 19:55:00,5.0,12.897032271159397
2017-10-07 20:00:00,6.1473,12.86508759838425
2017-10-07 20:05:00,6.5171,12.454284730999383
2017-10-07 20:10:00,6.2628,12.348057791350547
2017-10-07 20:15:00,6.7094,13.948833758809279
2017-10-07 20:20:00,7.2696,13.102114649976652
2017-10-07 20:25:00,7.2103,15.034655054929235
2017-10-07 20:30:00,7.3208,15.49693178583044
2017-10-07 20:35:00,7.7468,13.056927853434019
2017-10-07 20:40:00,6.9795,13.167053705524719
2017-10-07 20:45:00,7.2532,13.227656086267595
2017-10-07 20:50:00,7.8157,13.221887945097734
2017-10-07 20:55:00,7.5536,13.47456773771271
2017-10-07 21:00:00,8.5836,13.467512979303955
2017-10-07 21:05:00,8.4829,12.900169647839366
2017-10-07 21:10:00,8.9932,13.520060093944107
2017-10-07 21:15:00,9.2308,13.570177444234755
2017-10-07 21:20:00,11.0068,14.226457231793603
2017-10-07 21:25:00,11.6239,12.08178534769602
2017-10-07 21:30:00,13.1399,13.322626136127761
2017-10-07 21:35:00,11.3034,13.342711653126818
2017-10-07 21:40:00,11.4676,13.342711653126818
2017-10-07 21:45:00,11.8026,13.542021810861037
2017-10-07 21:50:00,12.0137,13.407077799954584
2017-10-07 21:55:00,11.4378,12.794223017713875
2017-10-07 22:00:00,13.2935,12.810387017839018
2017-10-07 22:05:00,10.8798,13.768800477138893
2017-10-07 22:10:00,9.0785,15.256279888247871
2017-10-07 22:15:00,10.0858,17.590411515441453
2017-10-07 22:20:00,11.8089,14.184008523403607
2017-10-07 22:25:00,8.7821,14.573833504269171
2017-10-07 22:30:00,12.8498,16.203989926130667
2017-10-07 22:35:00,9.9359,15.964148297470135
2017-10-07 22:40:00,11.1092,14.399007911515092
2017-10-07 22:45:00,12.0299,17.511136481028377
2017-10-07 22:50:00,10.8362,13.997869654028023
2017-10-07 22:55:00,13.4188,13.492414738491814
2017-10-07 23:00:00,13.887,14.839025803676813
2017-10-07 23:05:00,12.1459,16.300592295371434
2017-10-07 23:10:00,12.372,14.473883037472042
2017-10-07 23:15:00,12.6824,17.620294197474795
2017-10-07 23:20:00,14.4539,14.570544892973178
2017-10-07 23:25:00,16.2232,14.879864685666195
2017-10-07 23:30:00,16.6724,17.061386605284586
2017-10-07 23:35:00,13.5837,14.397810908330873
2017-10-07 23:40:00,12.4061,18.443881201966725
2017-10-07 23:45:00,12.6282,19.13261257994068
2017-10-07 23:50:00,14.4027,16.39760574819017
2017-10-07 23:55:00,14.2308,17.336547982437093
2017-10-08 00:00:00,15.1877,17.659175781028786
2017-10-08 00:05:00,16.1966,18.77993477360776
2017-10-08 00:10:00,22.1672,19.326360753383153
2017-10-08 00:15:00,18.8197,18.727694901232326
2017-10-08 00:20:00,22.9181,18.68369647231649
2017-10-08 00:25:00,17.9828,17.284727998301186
2017-10-08 00:30:00,18.9249,17.418081374954678
2017-10-08 00:35:00,20.2575,18.1670648045826
2017-10-08 00:40:00,19.8123,19.77157703513351
2017-10-08 00:45:00,19.6567,19.83626360376678
2017-10-08 00:50:00,20.2048,20.592641499379706
2017-10-08 00:55:00,21.3519,23.367732793740476
2017-10-08 01:00:00,22.116,22.89349277266563
2017-10-08 01:05:00,27.1581,23.43649771611773
2017-10-08 01:10:00,29.0273,23.596070082068536
2017-10-08 01:15:00,25.7906,24.657244824648167
2017-10-08 01:20:00,28.6177,24.793723527452734
2017-10-08 01:25:00,25.3205,25.815128984003593
2017-10-08 01:30:00,25.3072,26.125205430383144
2017-10-08 01:35:00,28.6481,26.141297189493656
2017-10-08 01:40:00,26.9113,26.915850287434957
2017-10-08 01:45:00,31.1588,25.61566849332861
2017-10-08 01:50:00,32.2526,27.33699959743638
2017-10-08 01:55:00,32.2103,26.843391187747272
2017-10-08 02:00:00,33.9761,25.742440269435548
2017-10-08 02:05:00,33.4267,28.638345123459526
2017-10-08 02:10:00,30.3413,25.321109714236712
2017-10-08 02:15:00,35.1502,25.168349978649236
2017-10-08 02:20:00,34.5563,27.631605114708933
2017-10-08 02:25:00,30.8761,25.900124412827935
2017-10-08 02:30:00,44.215,31.2292005027334
2017-10-08 02:35:00,41.9658,34.4906862173693
2017-10-08 02:40:00,38.4983,34.33488466546538
2017-10-08 02:45:00,44.6795,33.739873806677465
2017-10-08 02:50:00,41.4505,35.18260743019448
2017-10-08 02:55:00,45.9013,34.167245032573504
2017-10-08 03:00:00,50.273,35.34012626680584
2017-10-08 03:05:00,53.5622,35.66044615699157
2017-10-08 03:10:00,55.7338,34.57861913879577
2017-10-08 03:15:00,53.1974,43.0780408324243
2017-10-08 03:20:00,62.0819,45.025037164701295
2017-10-08 03:25:00,81.2232,38.45276180233608
2017-10-08 03:30:00,78.5495,42.69284144194503
2017-10-08 03:35:00,66.3949,40.774185402259114
2017-10-08 03:40:00,68.0375,44.50360223902493
2017-10-08 03:45:00,84.0812,45.51466539011603
2017-10-08 03:50:00,78.959,53.31909216171421
2017-10-08 03:55:00,70.1068,53.72910320704644
2017-10-08 04:00:00,62.5597,53.29076494178563
2017-10-08 04:05:00,85.3632,54.825655860779094
2017-10-08 04:10:00,63.0546,72.25361367246147
2017-10-08 04:15:00,65.0,69.01460882616871
2017-10-08 04:20:00,66.9795,60.40767908396003
2017-10-08 04:25:00,71.2232,59.15737839366007
2017-10-08 04:30:00,105.273,76.45331595332544
2017-10-08 04:35:00,79.1631,69.85861998483176
2017-10-08 04:40:00,80.3584,68.83071049754946
2017-10-08 04:45:00,90.2146,63.77455851063279
2017-10-08 04:50:00,112.9693,84.14410020911713
2017-10-08 04:55:00,114.2704,79.66827746496324
2017-10-08 05:00:00,114.5904,78.19172774570461
2017-10-08 05:05:00,80.4487,80.82123569503966
2017-10-08 05:10:00,79.2295,87.10642689483703
2017-10-08 05:15:00,77.9487,120.03931118955869
2017-10-08 05:20:00,85.1024,87.27925311726543
2017-10-08 05:25:00,80.7692,85.85527830674594
2017-10-08 05:30:00,79.0614,103.83013105421638
2017-10-08 05:35:00,76.4378,135.99916735730645
2017-10-08 05:40:00,72.9863,128.01903551907142
2017-10-08 05:45:00,69.206,125.93248809444243
2017-10-08 05:50:00,64.9659,88.51874483684692
2017-10-08 05:55:00,65.1931,89.5150755362208
2017-10-08 06:00:00,64.5222,87.56299811394327
2017-10-08 06:05:00,75.3219,96.03428689771947
2017-10-08 06:10:00,72.3891,86.51917675262114
2017-10-08 06:15:00,76.1159,87.27483670193271
2017-10-08 06:20:00,68.3276,85.50263313295919
2017-10-08 06:25:00,74.8932,83.52028320432976
2017-10-08 06:30:00,70.7509,78.54311641247388
2017-10-08 06:35:00,60.7479,79.6428352167793
2017-10-08 06:40:00,65.2389,77.67811069794935
2017-10-08 06:45:00,54.3376,78.79052246195104
2017-10-08 06:50:00,56.5017,87.13269664873776
2017-10-08 06:55:00,60.8584,85.88475554967587
2017-10-08 07:00:00,56.1604,88.11938271373162
2017-10-08 07:05:00,58.8627,83.5041724370224
2017-10-08 07:10:00,47.8328,87.89202191241547
2017-10-08 07:15:00,54.2489,82.87726735447282
2017-10-08 07:20:00,52.7474,68.03934837625097
2017-10-08 07:25:00,60.4721,70.76642606671686
2017-10-08 07:30:00,54.2491,67.18345785726895
2017-10-08 07:35:00,52.094,71.82412522607201
2017-10-08 07:40:00,47.4403,74.88087763080681
2017-10-08 07:45:00,50.235,73.29379115875568
2017-10-08 07:50:00,47.9352,73.2707924779054
2017-10-08 07:55:00,47.0299,57.09494948871022
2017-10-08 08:00:00,44.0614,72.61438838234226
2017-10-08 08:05:00,42.3504,67.22573101283983
2017-10-08 08:10:00,43.959,69.11539621567555
2017-10-08 08:15:00,40.6034,61.18149593202921
2017-10-08 08:20:00,41.9283,63.26642382834082
2017-10-08 08:25:00,42.5966,51.716469994737515
