timestamp,actual,predicted
2017-10-07 08:30:00,11.9099,20.124515155752594
2017-10-07 08:35:00,8.4983,20.675436333614353
2017-10-07 08:40:00,5.0,19.49855065227268
2017-10-07 08:45:00,6.1473,19.36313705064473
2017-10-07 08:50:00,6.5171,19.731906652473022
2017-10-07 08:55:00,6.2628,22.31262988741817
2017-10-07 09:00:00,6.7094,20.535623382088605
2017-10-07 09:05:00,7.2696,22.231592734813578
2017-10-07 09:10:00,7.2103,22.253364290149424
2017-10-07 09:15:00,7.3208,22.203289645680524
2017-10-07 09:20:00,7.7468,22.15264649095305
2017-10-07 09:25:00,6.9795,20.18845716833721
2017-10-07 09:30:00,7.2532,19.998128692678353
2017-10-07 09:35:00,7.8157,22.16600859673852
2017-10-07 09:40:00,7.5536,20.27835862518955
2017-10-07 09:45:00,8.5836,22.835318212430202
2017-10-07 09:50:00,8.4829,21.701490950657842
2017-10-07 09:55:00,8.9932,22.870077640364613
2017-10-07 10:00:00,9.2308,22.63284395992038
2017-10-07 10:05:00,11.0068,23.423384138303017
2017-10-07 10:10:00,11.6239,23.107014411935218
2017-10-07 10:15:00,13.1399,23.47440312207753
2017-10-07 10:20:00,11.3034,23.492681269605697
2017-10-07 10:25:00,11.4676,25.500275596915014
2017-10-07 10:30:00,11.8026,24.84616490299505
2017-10-07 10:35:00,12.0137,25.34108639819293
2017-10-07 10:40:00,11.4378,24.235316267589514
2017-10-07 10:45:00,13.2935,23.91188227743706
2017-10-07 10:50:00,10.8798,24.01194035294261
2017-10-07 10:55:00,9.0785,23.454972944811782
2017-10-07 11:00:00,10.0858,23.511420989812297
2017-10-07 11:05:00,11.8089,23.510411564924112
2017-10-07 11:10:00,8.7821,23.510411564924112
2017-10-07 11:15:00,12.8498,23.659812198780884
2017-10-07 11:20:00,9.9359,23.770341983360836
2017-10-07 11:25:00,11.1092,23.711536810226
2017-10-07 11:30:00,12.0299,24.47996269055582
2017-10-07 11:35:00,10.8362,24.66945955789022
2017-10-07 11:40:00,13.4188,26.53165938115554
2017-10-07 11:45:00,13.887,25.308986683507175
2017-10-07 11:50:00,12.1459,26.280557626161293
2017-10-07 11:55:00,12.372,27.542394621014434
2017-10-07 12:00:00,12.6824,30.399858254872008
2017-10-07 12:05:00,14.4539,28.350931006570434
2017-10-07 12:10:00,16.2232,26.642052334000525
2017-10-07 12:15:00,16.6724,30.2795298165741
2017-10-07 12:20:00,13.5837,33.371243405163156
2017-10-07 12:25:00,12.4061,33.314415926872584
2017-10-07 12:30:00,12.6282,31.366017058107452
2017-10-07 12:35:00,14.4027,27.0765185967565
2017-10-07 12:40:00,14.2308,27.326821944448646
2017-10-07 12:45:00,15.1877,29.76189566533991
2017-10-07 12:50:00,16.1966,27.304130098034577
2017-10-07 12:55:00,22.1672,28.470744406328603
2017-10-07 13:00:00,18.8197,29.5915760762652
2017-10-07 13:05:00,22.9181,38.571182920536465
2017-10-07 13:10:00,17.9828,39.60548200956747
2017-10-07 13:15:00,18.9249,39.37928807117753
2017-10-07 13:20:00,20.2575,39.634861723630586
2017-10-07 13:25:00,19.8123,45.364657063597114
2017-10-07 13:30:00,19.6567,41.468167650654486
2017-10-07 13:35:00,20.2048,32.18594186350666
2017-10-07 13:40:00,21.3519,43.65648969471915
2017-10-07 13:45:00,22.116,41.601332700475915
2017-10-07 13:50:00,27.1581,43.0291394303451
2017-10-07 13:55:00,29.0273,34.58040931247366
2017-10-07 14:00:00,25.7906,34.40240911036355
2017-10-07 14:05:00,28.6177,41.97222234789084
2017-10-07 14:10:00,25.3205,40.82948405681609
2017-10-07 14:15:00,25.3072,43.2319531361666
2017-10-07 14:20:00,28.6481,42.429354274468835
2017-10-07 14:25:00,26.9113,48.434500542286884
2017-10-07 14:30:00,31.1588,47.91388624457319
2017-10-07 14:35:00,32.2526,49.657456876195006
2017-10-07 14:40:00,32.2103,48.649009409300454
2017-10-07 14:45:00,33.9761,47.40063460517825
2017-10-07 14:50:00,33.4267,43.309819282656235
2017-10-07 14:55:00,30.3413,42.50409096057556
2017-10-07 15:00:00,35.1502,43.08551662834883
2017-10-07 15:05:00,34.5563,48.43300170163056
2017-10-07 15:10:00,30.8761,49.13905419267723
2017-10-07 15:15:00,44.215,48.64625676508535
2017-10-07 15:20:00,41.9658,48.49879962627294
2017-10-07 15:25:00,38.4983,46.26796365847105
2017-10-07 15:30:00,44.6795,50.769060881340415
2017-10-07 15:35:00,41.4505,52.51836206802275
2017-10-07 15:40:00,45.9013,52.5366551635651
2017-10-07 15:45:00,50.273,53.789365731723606
2017-10-07 15:50:00,53.5622,53.03590663615285
2017-10-07 15:55:00,55.7338,54.713488444904115
2017-10-07 16:00:00,53.1974,52.48317448159761
2017-10-07 16:05:00,62.0819,54.55222066187335
2017-10-07 16:10:00,81.2232,57.32013603063204
2017-10-07 16:15:00,78.5495,58.14428092316683
2017-10-07 16:20:00,66.3949,56.25764693294087
2017-10-07 16:25:00,68.0375,56.82728039228065
2017-10-07 16:30:00,84.0812,54.73956474769408
2017-10-07 16:35:00,78.959,58.275203753354916
2017-10-07 16:40:00,70.1068,57.56270914017584
2017-10-07 16:45:00,62.5597,53.89010807084826
2017-10-07 16:50:00,85.3632,52.572682263775135
2017-10-07 16:55:00,63.0546,57.91738861959213
2017-10-07 17:00:00,65.0,59.81670933367793
2017-10-07 17:05:00,66.9795,58.31680906221629
2017-10-07 17:10:00,71.2232,61.66741953744677
2017-10-07 17:15:00,105.273,60.631390402834704
2017-10-07 17:20:00,79.1631,60.40869043051986
2017-10-07 17:25:00,80.3584,54.36296522752126
2017-10-07 17:30:00,90.2146,54.63016185596262
2017-10-07 17:35:00,112.9693,54.780513067764964
2017-10-07 17:40:00,114.2704,55.629201330849924
2017-10-07 17:45:00,114.5904,55.420729645088464
2017-10-07 17:50:00,80.4487,52.39016406946754
2017-10-07 17:55:00,79.2295,60.87018675587155
2017-10-07 18:00:00,77.9487,58.609350502009256
2017-10-07 18:05:00,85.1024,59.0035594195878
2017-10-07 18:10:00,80.7692,59.704354237343786
2017-10-07 18:15:00,79.0614,60.74613139425418
2017-10-07 18:20:00,76.4378,59.651104307384266
2017-10-07 18:25:00,72.9863,63.458817305423224
2017-10-07 18:30:00,69.206,60.16134672174259
2017-10-07 18:35:00,64.9659,58.91462077108524
2017-10-07 18:40:00,65.1931,55.84900993753394
2017-10-07 18:45:00,64.5222,55.14882376674782
2017-10-07 18:50:00,75.3219,56.747903588250615
2017-10-07 18:55:00,72.3891,57.42848436583807
2017-10-07 19:00:00,76.1159,59.81224870570639
2017-10-07 19:05:00,68.3276,61.32776607873023
2017-10-07 19:10:00,74.8932,58.20430660945164
2017-10-07 19:15:00,70.7509,63.24049683300967
2017-10-07 19:20:00,60.7479,61.40260863598626
2017-10-07 19:25:00,65.2389,67.07016097872003
2017-10-07 19:30:00,54.3376,65.63461018977803
2017-10-07 19:35:00,56.5017,61.673496104043416
2017-10-07 19:40:00,60.8584,62.278474275559844
2017-10-07 19:45:00,56.1604,55.22156512120999
2017-10-07 19:50:00,58.8627,52.013280531282646
2017-10-07 19:55:00,47.8328,52.018472206723544
2017-10-07 20:00:00,54.2489,52.48051014800694
2017-10-07 20:05:00,52.7474,57.92061006444262
2017-10-07 20:10:00,60.4721,58.23536841764498
2017-10-07 20:15:00,54.2491,56.392494811886145
2017-10-07 20:20:00,52.094,58.10643277000803
2017-10-07 20:25:00,47.4403,50.783194008488145
2017-10-07 20:30:00,50.235,50.389929638691676
2017-10-07 20:35:00,47.9352,46.90554192403805
2017-10-07 20:40:00,47.0299,54.7596106156741
2017-10-07 20:45:00,44.0614,49.46309177774557
2017-10-07 20:50:00,42.3504,46.34510266338463
2017-10-07 20:55:00,43.959,46.51165734368995
2017-10-07 21:00:00,40.6034,47.99488874762476
2017-10-07 21:05:00,41.9283,49.334061189332694
2017-10-07 21:10:00,42.5966,44.32860684800398
2017-10-07 21:15:00,45.8362,44.30407708615569
2017-10-07 21:20:00,47.6395,45.670768391419934
2017-10-07 21:25:00,46.1604,41.549087562079414
2017-10-07 21:30:00,46.1159,39.087947441728154
2017-10-07 21:35:00,45.785,42.2611638226457
2017-10-07 21:40:00,43.6538,43.93486619126313
2017-10-07 21:45:00,42.5427,37.92544296980116
2017-10-07 21:50:00,38.7179,37.47478852272501
2017-10-07 21:55:00,37.2867,38.73654704223429
2017-10-07 22:00:00,30.0,38.24117292218323
2017-10-07 22:05:00,34.1126,42.37747299761288
2017-10-07 22:10:00,33.0983,41.96029224044811
2017-10-07 22:15:00,38.4471,39.99084026321283
2017-10-07 22:20:00,29.9356,32.48024179352021
2017-10-07 22:25:00,33.8225,31.073655971484328
2017-10-07 22:30:00,33.8627,40.80953822269931
2017-10-07 22:35:00,30.6826,41.48794428917002
2017-10-07 22:40:00,28.7983,37.231161376872414
2017-10-07 22:45:00,29.5392,45.052229636108976
2017-10-07 22:50:00,27.6824,46.94325880981381
2017-10-07 22:55:00,28.7884,49.61092207294401
2017-10-07 23:00:00,27.0299,42.331101272530596
2017-10-07 23:05:00,29.161,39.10275617180912
2017-10-07 23:10:00,25.641,37.710831072393475
2017-10-07 23:15:00,32.8157,35.9414258416314
2017-10-07 23:20:00,30.8761,36.82872263407521
2017-10-07 23:25:00,30.9898,34.029163580774245
2017-10-07 23:30:00,26.3462,33.50131004842777
2017-10-07 23:35:00,25.2389,34.090163042020116
2017-10-07 23:40:00,26.7382,30.114469694386074
2017-10-07 23:45:00,25.4949,29.342854430158514
2017-10-07 23:50:00,25.515,31.661999490508208
2017-10-07 23:55:00,25.9215,38.32157323454221
2017-10-08 00:00:00,24.375,40.24507285685276
2017-10-08 00:05:00,26.5188,32.56568871452566
2017-10-08 00:10:00,23.9485,30.891936384005838
2017-10-08 00:15:00,23.2765,27.62383876917227
2017-10-08 00:20:00,22.8846,28.68550124935845
2017-10-08 00:25:00,23.6519,29.5836899217928
2017-10-08 00:30:00,23.9103,30.762254083024743
2017-10-08 00:35:00,20.9386,30.60004351959572
2017-10-08 00:40:00,20.235,30.41049895798158
2017-10-08 00:45:00,18.1229,30.298066239660457
2017-10-08 00:50:00,20.1068,30.185658126986528
2017-10-08 00:55:00,20.1195,29.549644588566373
2017-10-08 01:00:00,20.4292,31.29639235124732
2017-10-08 01:05:00,17.7986,30.019480677528033
2017-10-08 01:10:00,19.6137,29.876943784316264
2017-10-08 01:15:00,16.9625,30.77561329384131
2017-10-08 01:20:00,16.867,28.854078267855318
2017-10-08 01:25:00,17.8498,29.143303452336706
2017-10-08 01:30:00,16.2446,27.00981041468116
2017-10-08 01:35:00,16.8259,26.763672156938696
2017-10-08 01:40:00,17.2436,25.871950720972468
2017-10-08 01:45:00,17.4061,27.150435370901896
2017-10-08 01:50:00,17.0085,23.283587546751146
2017-10-08 01:55:00,16.7918,22.080385221456414
2017-10-08 02:00:00,17.0726,24.27148436169078
2017-10-08 02:05:00,15.7679,21.866125060878776
2017-10-08 02:10:00,15.1073,22.637638641149696
2017-10-08 02:15:00,13.2594,23.433942846821502
2017-10-08 02:20:00,10.0644,21.236196667881337
2017-10-08 02:25:00,12.7986,20.89728647069031
2017-10-08 02:30:00,15.3219,22.21003059420246
2017-10-08 02:35:00,14.5563,20.776760215785806
2017-10-08 02:40:00,13.9485,20.393942926921852
2017-10-08 02:45:00,11.0751,19.79354903284334
2017-10-08 02:50:00,14.2704,20.168830972513184
2017-10-08 02:55:00,9.7952,21.208365519502458
2017-10-08 03:00:00,11.4103,20.92009099614313
2017-10-08 03:05:00,12.4486,19.753780252648145
2017-10-08 03:10:00,10.0855,19.71128324728315
2017-10-08 03:15:00,10.4778,19.30370130198526
2017-10-08 03:20:00,14.2949,17.905508215846314
2017-10-08 03:25:00,12.6792,19.037821998665123
2017-10-08 03:30:00,11.7597,20.19232539983709
2017-10-08 03:35:00,12.116,19.52270620599946
2017-10-08 03:40:00,10.1502,19.299689252892524
2017-10-08 03:45:00,11.3993,19.9015175003846
2017-10-08 03:50:00,10.1502,19.253920841182886
2017-10-08 03:55:00,9.3174,19.695981224738013
2017-10-08 04:00:00,8.9056,19.481359710018808
2017-10-08 04:05:00,6.3652,18.91378067325678
2017-10-08 04:10:00,9.7854,19.578860402974616
2017-10-08 04:15:00,9.3515,19.74659809851557
2017-10-08 04:20:00,8.4402,19.245071495454653
2017-10-08 04:25:00,9.4027,19.454288617769734
2017-10-08 04:30:00,8.9103,20.342822735008586
2017-10-08 04:35:00,10.9044,20.11089370726313
2017-10-08 04:40:00,9.9359,20.752021925072658
2017-10-08 04:45:00,9.1638,21.04966486136465
2017-10-08 04:50:00,7.7897,20.674994188019053
2017-10-08 04:55:00,7.099,20.0639867822326
2017-10-08 05:00:00,8.5837,20.36328740346773
2017-10-08 05:05:00,8.0034,19.32945263765219
2017-10-08 05:10:00,9.9571,20.14725148651522
2017-10-08 05:15:00,9.8294,19.519789996742798
2017-10-08 05:20:00,9.7854,18.736692675638718
2017-10-08 05:25:00,9.3686,18.949467224907718
2017-10-08 05:30:00,9.1202,19.04076708486593
2017-10-08 05:35:00,8.9249,18.97957851467107
2017-10-08 05:40:00,9.4444,19.564720512090634
2017-10-08 05:45:00,8.1058,20.61127204889818
2017-10-08 05:50:00,9.1667,19.746069998475495
2017-10-08 05:55:00,11.7747,18.716215178504065
2017-10-08 06:00:00,12.6068,19.08988704428641
2017-10-08 06:05:00,10.1884,19.376319171393906
2017-10-08 06:10:00,8.7983,19.396301095989898
2017-10-08 06:15:00,8.9761,20.5303324646072
2017-10-08 06:20:00,9.7854,20.69620930676976
2017-10-08 06:25:00,10.8532,19.423080164426548
2017-10-08 06:30:00,10.4721,19.392476963466333
2017-10-08 06:35:00,9.7099,20.95053516316056
2017-10-08 06:40:00,9.0343,19.43905858546913
2017-10-08 06:45:00,8.9078,20.26674748653641
2017-10-08 06:50:00,9.3777,20.419573424871565
2017-10-08 06:55:00,9.2662,19.484124661583085
2017-10-08 07:00:00,8.6325,21.052742376712185
2017-10-08 07:05:00,9.215,21.308596495610775
2017-10-08 07:10:00,8.2479,19.401226648413843
2017-10-08 07:15:00,8.8908,19.436120448474394
2017-10-08 07:20:00,7.8205,19.720655690221616
2017-10-08 07:25:00,7.5939,20.148703810093988
2017-10-08 07:30:00,7.5751,19.998358466313416
2017-10-08 07:35:00,7.5939,19.770172676466878
2017-10-08 07:40:00,10.0858,20.24452505963809
2017-10-08 07:45:00,7.9693,19.664727941963008
2017-10-08 07:50:00,11.1159,19.664727941963008
2017-10-08 07:55:00,10.802,20.894628251281723
2017-10-08 08:00:00,10.8798,20.512030227623974
2017-10-08 08:05:00,10.0341,20.512030227623974
2017-10-08 08:10:00,10.5365,20.367771451440074
2017-10-08 08:15:00,11.587,21.61937278206538
2017-10-08 08:20:00,11.9658,20.47993106578215
2017-10-08 08:25:00,11.4676,20.270193331363334
2017-10-08 08:30:00,9.4658,20.778101536521135
2017-10-08 08:35:00,14.4369,21.930442649603002
2017-10-08 08:40:00,13.5684,21.383655744325534
2017-10-08 08:45:00,11.7065,20.26826188864943
2017-10-08 08:50:00,15.5794,20.000419865586753
2017-10-08 08:55:00,10.0171,20.51537028997792
2017-10-08 09:00:00,13.0258,22.073100304050488
2017-10-08 09:05:00,13.3447,21.595467702154476
2017-10-08 09:10:00,14.0086,21.30183586622202
2017-10-08 09:15:00,17.3549,22.050540678498145
2017-10-08 09:20:00,12.7253,20.895209637917024
2017-10-08 09:25:00,13.6519,21.800979877456502
2017-10-08 09:30:00,11.2179,21.378291011806766
2017-10-08 09:35:00,12.4232,21.914874255392604
2017-10-08 09:40:00,11.2821,21.34366563524606
2017-10-08 09:45:00,12.2526,24.16741663511853
2017-10-08 09:50:00,14.594,25.16304027546863
2017-10-08 09:55:00,14.1297,24.34871139894597
2017-10-08 10:00:00,13.6111,23.917925730960096
2017-10-08 10:05:00,13.3959,24.63084521611913
2017-10-08 10:10:00,13.3476,25.813259081515824
2017-10-08 10:15:00,11.314,24.439481425438867
2017-10-08 10:20:00,11.9957,24.019626747418496
2017-10-08 10:25:00,12.2014,23.42071274712564
2017-10-08 10:30:00,11.0086,24.85369093056925
2017-10-08 10:35:00,10.7167,24.949513579066522
2017-10-08 10:40:00,13.6266,26.478222156365693
2017-10-08 10:45:00,16.5529,26.570559290701258
2017-10-08 10:50:00,16.4744,25.463001358065707
2017-10-08 10:55:00,12.628,24.091930914543422
2017-10-08 11:00:00,11.6026,25.49908633912811
2017-10-08 11:05:00,14.0956,25.178423383196513
2017-10-08 11:10:00,13.312,26.193102850554123
2017-10-08 11:15:00,14.2321,27.825475776762044
2017-10-08 11:20:00,14.9145,28.151982253565706
2017-10-08 11:25:00,15.6485,27.69994202183972
2017-10-08 11:30:00,13.97,27.757939344102958
2017-10-08 11:35:00,18.1911,31.47334297155946
2017-10-08 11:40:00,16.867,27.13449699804207
2017-10-08 11:45:00,12.4744,28.958311277204793
2017-10-08 11:50:00,14.0773,27.55127744894323
2017-10-08 11:55:00,12.6792,27.36768449409482
2017-10-08 12:00:00,15.6034,28.429768892063894
2017-10-08 12:05:00,17.6689,25.1774028210135
2017-10-08 12:10:00,24.5905,27.31382393551838
2017-10-08 12:15:00,24.727,27.329055174740613
2017-10-08 12:20:00,23.2403,27.354542759735335
2017-10-08 12:25:00,22.0307,27.563437027684873
2017-10-08 12:30:00,20.3433,29.453745054952794
2017-10-08 12:35:00,20.5119,27.045673894411316
2017-10-08 12:40:00,23.7393,28.267197837672708
2017-10-08 12:45:00,18.9249,29.922827761511716
2017-10-08 12:50:00,20.1073,28.453402879561263
2017-10-08 12:55:00,20.4266,30.12766622833676
2017-10-08 13:00:00,25.1502,29.437921794431595
2017-10-08 13:05:00,23.0034,30.53650273925093
2017-10-08 13:10:00,20.4721,28.52554478205874
2017-10-08 13:15:00,19.0614,27.456875063041387
2017-10-08 13:20:00,21.5665,30.78143573778557
2017-10-08 13:25:00,20.1706,31.354320068645706
2017-10-08 13:30:00,19.2094,31.61461999527289
2017-10-08 13:35:00,24.4027,27.269027554437606
2017-10-08 13:40:00,27.3718,27.92732974360891
2017-10-08 13:45:00,26.7577,28.64808724292858
2017-10-08 13:50:00,25.8974,32.661357564199285
2017-10-08 13:55:00,26.3993,32.203017713482346
2017-10-08 14:00:00,27.2009,31.586243984913146
2017-10-08 14:05:00,26.6553,32.314014278099535
2017-10-08 14:10:00,29.6352,30.04803315489555
2017-10-08 14:15:00,34.8464,30.55318101365582
2017-10-08 14:20:00,33.8197,32.54857712869847
2017-10-08 14:25:00,35.5461,31.629608439785017
2017-10-08 14:30:00,32.897,32.70336179899202
2017-10-08 14:35:00,35.9898,32.30855272459952
2017-10-08 14:40:00,33.5193,31.176124105212608
2017-10-08 14:45:00,28.686,43.193390407044944
2017-10-08 14:50:00,28.0769,45.17941732313207
2017-10-08 14:55:00,29.0444,41.78052963478072
2017-10-08 15:00:00,27.7137,44.63559471253651
2017-10-08 15:05:00,32.9352,42.415983048809366
2017-10-08 15:10:00,35.3004,37.004791581060175
2017-10-08 15:15:00,38.8737,42.78364830288677
2017-10-08 15:20:00,35.641,41.74927411672123
2017-10-08 15:25:00,37.0137,42.90872665571236
2017-10-08 15:30:00,37.4464,46.59330619023964
2017-10-08 15:35:00,34.7952,43.1921296363398
2017-10-08 15:40:00,31.9957,45.298085167369294
2017-10-08 15:45:00,32.5939,46.48892352868064
2017-10-08 15:50:00,33.8627,45.84859791795638
2017-10-08 15:55:00,33.3788,49.78790706720012
2017-10-08 16:00:00,30.7511,50.978435500858815
2017-10-08 16:05:00,30.9898,54.01829970822277
2017-10-08 16:10:00,30.5128,53.37535045800005
2017-10-08 16:15:00,34.2833,56.14503869265031
2017-10-08 16:20:00,32.0299,54.0017540398707
2017-10-08 16:25:00,29.5904,55.338980396911
2017-10-08 16:30:00,33.0342,57.85542736138611
2017-10-08 16:35:00,34.0956,55.67234627517519
2017-10-08 16:40:00,32.7682,57.27226336772594
2017-10-08 16:45:00,31.7235,57.68066056616958
2017-10-08 16:50:00,29.3133,56.78878484384
2017-10-08 16:55:00,29.3857,55.31986548947244
2017-10-08 17:00:00,29.5064,55.2038240700539
2017-10-08 17:05:00,29.3345,55.43050557390111
2017-10-08 17:10:00,33.0043,55.95109122158448
2017-10-08 17:15:00,32.8498,58.759140057012594
2017-10-08 17:20:00,30.4721,58.05500804922787
2017-10-08 17:25:00,29.2662,58.52806428077196
2017-10-08 17:30:00,29.594,61.441346108961234
2017-10-08 17:35:00,27.9693,62.95086704427513
2017-10-08 17:40:00,29.3803,68.3577812121536
2017-10-08 17:45:00,35.9386,69.73127029483409
2017-10-08 17:50:00,32.1581,59.56052237232801
2017-10-08 17:55:00,30.6997,56.65378512431517
2017-10-08 18:00:00,28.2403,56.8279474853695
2017-10-08 18:05:00,32.6621,56.663443754488725
2017-10-08 18:10:00,30.2361,57.940737483424726
2017-10-08 18:15:00,33.5788,59.85647161312855
2017-10-08 18:20:00,37.0386,57.178851045737616
2017-10-08 18:25:00,40.1877,60.89739261809633
2017-10-08 18:30:00,35.1717,63.80563394135281
2017-10-08 18:35:00,35.2389,60.87309783954957
2017-10-08 18:40:00,35.0,62.105960452245895
2017-10-08 18:45:00,30.3072,63.020981200477806
2017-10-08 18:50:00,29.5726,64.39937838228354
2017-10-08 18:55:00,30.5973,60.969208195766996
2017-10-08 19:00:00,37.6496,61.50452527969507
2017-10-08 19:05:00,35.0341,60.08109054568959
2017-10-08 19:10:00,34.0598,64.52300426788061
2017-10-08 19:15:00,40.1195,61.75832446601915
2017-10-08 19:20:00,41.1588,58.55306892892236
2017-10-08 19:25:00,39.3003,64.34305318524794
2017-10-08 19:30:00,36.073,56.82268670785794
2017-10-08 19:35:00,35.0853,60.67518701283402
2017-10-08 19:40:00,34.3777,62.47281473763987
2017-10-08 19:45:00,36.4505,60.55245968233082
2017-10-08 19:50:00,39.0558,58.40056514939839
2017-10-08 19:55:00,31.041,55.2826790722507
2017-10-08 20:00:00,30.8584,58.702275115770576
2017-10-08 20:05:00,29.7952,56.5179515209443
2017-10-08 20:10:00,32.1795,60.42236541508832
