timestamp,actual,predicted_12h
2018-06-05 21:40:00,773.4615,202.87292
2018-06-05 21:45:00,778.1911,169.37616
2018-06-05 21:50:00,789.9145,142.50887
2018-06-05 21:55:00,783.4642,132.4146
2018-06-05 22:00:00,773.0603,88.194435
2018-06-05 22:05:00,778.8225,80.71184
2018-06-05 22:10:00,768.7554,91.48989
2018-06-05 22:15:00,774.4539,90.62439
2018-06-05 22:20:00,755.2575,110.66888
2018-06-05 22:25:00,753.0887,79.1292
2018-06-05 22:30:00,767.5107,75.43558
2018-06-05 22:35:00,757.2696,111.24514
2018-06-05 22:40:00,823.5043,139.67177
2018-06-05 22:45:00,828.942,152.86278
2018-06-05 22:50:00,819.3376,88.135376
2018-06-05 22:55:00,881.1092,105.52394
2018-06-05 23:00:00,932.3718,107.88038
2018-06-05 23:05:00,930.8703,130.33531
2018-06-05 23:10:00,931.3034,110.62787
2018-06-05 23:15:00,930.6655,156.06667
2018-06-05 23:20:00,928.3262,139.5032
2018-06-05 23:25:00,911.3652,110.28651
2018-06-05 23:30:00,930.5579,127.89249
2018-06-05 23:35:00,898.5836,178.1906
2018-06-05 23:40:00,896.4592,153.08195
2018-06-05 23:45:00,930.4607,139.85909
2018-06-05 23:50:00,1004.5708,149.51842
2018-06-05 23:55:00,982.4915,161.93341
2018-06-06 00:00:00,945.7692,164.31409
2018-06-06 00:05:00,912.6792,217.82681
2018-06-06 00:10:00,897.8419,256.6781
2018-06-06 00:15:00,894.9317,185.0683
2018-06-06 00:20:00,894.1026,213.67001
2018-06-06 00:25:00,877.6792,237.29674
2018-06-06 00:30:00,891.2821,174.28465
2018-06-06 00:35:00,884.8123,133.35997
2018-06-06 00:40:00,898.5408,118.86541
2018-06-06 00:45:00,912.6962,132.53265
2018-06-06 00:50:00,936.03,131.57549
2018-06-06 00:55:00,917.7133,154.15945
2018-06-06 01:00:00,864.7845,167.77052
2018-06-06 01:05:00,919.5222,138.70346
2018-06-06 01:10:00,900.3648,155.73152
2018-06-06 01:15:00,876.5529,129.24902
2018-06-06 01:20:00,858.0901,95.48094
2018-06-06 01:25:00,867.4061,122.11922
2018-06-06 01:30:00,871.5598,102.231
2018-06-06 01:35:00,859.5222,134.02036
2018-06-06 01:40:00,832.3932,116.911674
2018-06-06 01:45:00,779.3174,131.82668
2018-06-06 01:50:00,770.5556,135.50597
2018-06-06 01:55:00,729.1638,150.53082
2018-06-06 02:00:00,703.6695,137.56424
2018-06-06 02:05:00,690.8021,119.431465
2018-06-06 02:10:00,665.236,148.80165
2018-06-06 02:15:00,673.6348,162.526
2018-06-06 02:20:00,684.8283,154.03004
2018-06-06 02:25:00,681.1092,183.66682
2018-06-06 02:30:00,658.4335,157.43774
2018-06-06 02:35:00,649.744,110.25144
2018-06-06 02:40:00,592.103,150.1381
2018-06-06 02:45:00,573.4642,150.03966
2018-06-06 02:50:00,563.547,119.19963
2018-06-06 02:55:00,581.3652,85.79068
2018-06-06 03:00:00,598.0342,136.3594
2018-06-06 03:05:00,629.5734,94.06331
2018-06-06 03:10:00,593.5256,111.53693
2018-06-06 03:15:00,565.0853,108.73965
2018-06-06 03:20:00,560.279,99.17121
2018-06-06 03:25:00,518.8055,90.017555
2018-06-06 03:30:00,482.1459,122.78983
2018-06-06 03:35:00,339.6928,112.12158
2018-06-06 03:40:00,362.9828,99.37015
2018-06-06 03:45:00,370.6143,89.58535
2018-06-06 03:50:00,389.4206,105.46436
2018-06-06 03:55:00,360.6655,114.18707
2018-06-06 04:00:00,320.1293,116.07837
2018-06-06 04:05:00,226.314,143.63577
2018-06-06 04:10:00,290.8333,158.99751
2018-06-06 04:15:00,356.0751,143.73148
2018-06-06 04:20:00,331.1111,136.48615
2018-06-06 04:25:00,388.6689,114.42509
2018-06-06 04:30:00,349.9786,95.26619
2018-06-06 04:35:00,383.9079,62.104683
2018-06-06 04:40:00,317.9614,65.96344
2018-06-06 04:45:00,376.4164,52.152996
2018-06-06 04:50:00,335.8584,57.11681
2018-06-06 04:55:00,316.0068,70.23678
2018-06-06 05:00:00,322.5322,67.62228
2018-06-06 05:05:00,334.1809,82.69489
2018-06-06 05:10:00,283.8412,90.07893
2018-06-06 05:15:00,282.7816,94.40696
2018-06-06 05:20:00,267.3605,71.44809
2018-06-06 05:25:00,236.3823,59.99258
2018-06-06 05:30:00,202.6923,45.323887
2018-06-06 05:35:00,172.628,61.840115
2018-06-06 05:40:00,160.5769,47.934338
2018-06-06 05:45:00,149.8464,53.59532
2018-06-06 05:50:00,144.9573,48.595436
2018-06-06 05:55:00,139.488,49.329018
2018-06-06 06:00:00,137.8326,47.035603
2018-06-06 06:05:00,120.8874,40.67336
2018-06-06 06:10:00,106.9313,38.903164
2018-06-06 06:15:00,88.2423,28.172655
2018-06-06 06:20:00,86.8455,20.97989
2018-06-06 06:25:00,69.5051,19.105967
2018-06-06 06:30:00,51.6309,33.49621
2018-06-06 06:35:00,33.2423,41.973396
2018-06-06 06:40:00,31.9742,49.68519
2018-06-06 06:45:00,33.7884,53.884895
2018-06-06 06:50:00,42.9487,51.79099
2018-06-06 06:55:00,45.6678,76.741776
2018-06-06 07:00:00,30.8333,77.19858
2018-06-06 07:05:00,17.6451,55.46824
2018-06-06 07:10:00,26.7308,57.725468
2018-06-06 07:15:00,34.9488,70.3867
2018-06-06 07:20:00,40.7296,79.34021
2018-06-06 07:25:00,75.0,70.67314
2018-06-06 07:30:00,59.5923,93.719826
2018-06-06 07:35:00,157.5085,91.92741
2018-06-06 07:40:00,359.3991,90.3559
2018-06-06 07:45:00,531.5188,104.8797
2018-06-06 07:50:00,476.4378,82.91246
2018-06-06 07:55:00,418.3788,102.12293
2018-06-06 08:00:00,385.6652,131.61844
2018-06-06 08:05:00,350.1365,107.7095
2018-06-06 08:10:00,265.1068,98.84169
2018-06-06 08:15:00,259.5734,96.90455
2018-06-06 08:20:00,224.6581,109.975365
2018-06-06 08:25:00,296.0751,111.690674
2018-06-06 08:30:00,235.1282,114.84145
2018-06-06 08:35:00,173.8055,103.70313
2018-06-06 08:40:00,165.4721,112.15512
2018-06-06 08:45:00,160.0,141.60767
2018-06-06 08:50:00,126.9957,141.71887
2018-06-06 08:55:00,138.2253,119.39035
2018-06-06 09:00:00,131.9099,142.1965
2018-06-06 09:05:00,118.7884,107.00057
2018-06-06 09:10:00,121.6524,120.1578
2018-06-06 09:15:00,122.628,116.910706
2018-06-06 09:20:00,114.8069,125.12578
2018-06-06 09:25:00,108.4471,126.55862
2018-06-06 09:30:00,103.3333,114.06137
2018-06-06 09:35:00,106.1945,112.28826
2018-06-06 09:40:00,110.7692,103.341866
2018-06-06 09:45:00,110.3584,110.761055
2018-06-06 09:50:00,98.927,100.40601
2018-06-06 09:55:00,101.2628,104.170105
2018-06-06 10:00:00,99.3777,112.85082
2018-06-06 10:05:00,96.2457,118.21552
2018-06-06 10:10:00,101.9957,96.81838
2018-06-06 10:15:00,110.785,97.71648
2018-06-06 10:20:00,111.6738,103.43734
2018-06-06 10:25:00,102.9522,105.588524
2018-06-06 10:30:00,102.2961,118.971596
2018-06-06 10:35:00,104.9147,119.72325
2018-06-06 10:40:00,105.1931,92.31304
2018-06-06 10:45:00,107.5768,100.16314
2018-06-06 10:50:00,117.7778,91.63095
2018-06-06 10:55:00,129.9147,96.76636
2018-06-06 11:00:00,131.453,89.9456
2018-06-06 11:05:00,135.2901,87.04692
2018-06-06 11:10:00,143.7393,77.11774
2018-06-06 11:15:00,145.6314,79.74217
2018-06-06 11:20:00,160.6223,74.187386
2018-06-06 11:25:00,161.5529,71.93122
2018-06-06 11:30:00,171.6524,58.387413
2018-06-06 11:35:00,157.4573,83.24854
2018-06-06 11:40:00,149.0987,89.55966
2018-06-06 11:45:00,139.2321,92.91752
2018-06-06 11:50:00,134.3348,100.220024
2018-06-06 11:55:00,131.2287,96.30509
2018-06-06 12:00:00,138.2328,115.53543
2018-06-06 12:05:00,143.1911,109.461266
2018-06-06 12:10:00,151.6667,112.221794
2018-06-06 12:15:00,157.5256,121.34626
2018-06-06 12:20:00,151.7308,117.27979
2018-06-06 12:25:00,149.727,125.33866
2018-06-06 12:30:00,149.6581,113.24495
2018-06-06 12:35:00,157.2184,141.49496
2018-06-06 12:40:00,160.6223,174.9378
2018-06-06 12:45:00,158.5445,145.53577
2018-06-06 12:50:00,166.4378,148.92555
2018-06-06 12:55:00,170.3242,129.65717
2018-06-06 13:00:00,169.2489,104.41548
2018-06-06 13:05:00,165.3413,112.12618
2018-06-06 13:10:00,164.3991,104.914635
2018-06-06 13:15:00,168.2082,118.52194
2018-06-06 13:20:00,168.3906,133.73055
2018-06-06 13:25:00,181.7065,132.20515
2018-06-06 13:30:00,198.0128,126.28573
2018-06-06 13:35:00,206.7747,128.35316
2018-06-06 13:40:00,187.9273,97.215706
2018-06-06 13:45:00,193.2253,126.36954
2018-06-06 13:50:00,194.7863,141.82767
2018-06-06 13:55:00,226.6723,125.22899
2018-06-06 14:00:00,236.4592,133.1022
2018-06-06 14:05:00,345.8362,144.20851
2018-06-06 14:10:00,347.3391,123.268776
2018-06-06 14:15:00,312.9864,114.43028
2018-06-06 14:20:00,311.4807,129.72919
2018-06-06 14:25:00,385.9215,139.57588
2018-06-06 14:30:00,415.1502,165.26584
2018-06-06 14:35:00,435.9215,188.75125
2018-06-06 14:40:00,454.0343,194.33221
2018-06-06 14:45:00,430.0512,210.14134
2018-06-06 14:50:00,444.3803,189.35681
2018-06-06 14:55:00,431.2799,142.75905
2018-06-06 15:00:00,402.0086,169.22116
2018-06-06 15:05:00,396.6041,148.64655
2018-06-06 15:10:00,418.1624,157.62068
2018-06-06 15:15:00,372.7304,128.41063
2018-06-06 15:20:00,373.4549,166.69974
2018-06-06 15:25:00,379.0273,105.61058
2018-06-06 15:30:00,327.3391,98.38466
2018-06-06 15:35:00,323.2594,99.35885
2018-06-06 15:40:00,318.3262,102.48407
2018-06-06 15:45:00,322.774,102.893745
2018-06-06 15:50:00,299.8927,103.1776
2018-06-06 15:55:00,306.57,187.36113
2018-06-06 16:00:00,305.9228,216.21878
2018-06-06 16:05:00,311.1604,177.34424
2018-06-06 16:10:00,302.4573,181.06322
2018-06-06 16:15:00,303.6348,147.98692
2018-06-06 16:20:00,337.2009,165.6771
2018-06-06 16:25:00,331.9795,144.01334
2018-06-06 16:30:00,356.7308,142.19077
2018-06-06 16:35:00,353.8908,154.20981
2018-06-06 16:40:00,352.6709,173.18219
2018-06-06 16:45:00,340.8191,149.9735
2018-06-06 16:50:00,336.3305,196.69936
2018-06-06 16:55:00,336.8601,273.7631
2018-06-06 17:00:00,316.9957,212.25566
2018-06-06 17:05:00,341.6382,240.4637
2018-06-06 17:10:00,338.6051,238.35915
2018-06-06 17:15:00,344.2491,275.68848
2018-06-06 17:20:00,363.0043,264.2198
2018-06-06 17:25:00,362.1672,232.88832
2018-06-06 17:30:00,400.7692,238.42197
2018-06-06 17:35:00,439.1809,168.29277
2018-06-06 17:40:00,478.6111,236.15663
2018-06-06 17:45:00,516.3652,337.40543
2018-06-06 17:50:00,522.3504,240.98322
2018-06-06 17:55:00,540.3754,235.4275
2018-06-06 18:00:00,531.4744,226.11272
2018-06-06 18:05:00,549.5393,204.32533
2018-06-06 18:10:00,554.8069,201.4938
2018-06-06 18:15:00,551.4164,176.22496
2018-06-06 18:20:00,528.9485,193.54778
2018-06-06 18:25:00,539.5734,207.13977
2018-06-06 18:30:00,530.6438,278.46777
2018-06-06 18:35:00,554.2833,262.002
2018-06-06 18:40:00,542.7802,237.81496
2018-06-06 18:45:00,566.8771,268.26068
2018-06-06 18:50:00,554.5299,198.18279
2018-06-06 18:55:00,544.8464,225.31046
2018-06-06 19:00:00,562.4359,256.77927
2018-06-06 19:05:00,535.1877,191.13934
2018-06-06 19:10:00,517.0299,134.80202
2018-06-06 19:15:00,543.2935,142.09294
2018-06-06 19:20:00,608.4829,143.83775
2018-06-06 19:25:00,608.7201,175.99152
2018-06-06 19:30:00,495.5365,325.72263
2018-06-06 19:35:00,474.1297,275.7854
2018-06-06 19:40:00,532.9399,256.76312
2018-06-06 19:45:00,537.3891,237.17328
2018-06-06 19:50:00,515.8584,216.60704
2018-06-06 19:55:00,506.6723,208.20424
2018-06-06 20:00:00,542.5536,246.67058
2018-06-06 20:05:00,540.4266,154.25693
2018-06-06 20:10:00,532.1245,207.55267
2018-06-06 20:15:00,626.0751,192.95943
2018-06-06 20:20:00,651.7949,157.50282
2018-06-06 20:25:00,611.2287,166.34732
2018-06-06 20:30:00,591.4103,198.28111
2018-06-06 20:35:00,579.744,233.07278
2018-06-06 20:40:00,649.9786,173.85014
2018-06-06 20:45:00,648.6178,183.57997
2018-06-06 20:50:00,618.0687,243.01277
2018-06-06 20:55:00,619.9147,121.020874
2018-06-06 21:00:00,600.0215,107.90352
2018-06-06 21:05:00,570.256,135.14247
2018-06-06 21:10:00,583.9485,236.46696
2018-06-06 21:15:00,618.2594,240.78922
2018-06-06 21:20:00,611.4807,324.18768
2018-06-06 21:25:00,633.1741,329.74124
2018-06-06 21:30:00,601.9957,293.42477
2018-06-06 21:35:00,512.5171,273.18283
2018-06-06 21:40:00,524.1026,288.23767
2018-06-06 21:45:00,536.1433,257.06174
2018-06-06 21:50:00,502.1795,292.22275
2018-06-06 21:55:00,523.157,284.99594
2018-06-06 22:00:00,502.1581,307.9812
2018-06-06 22:05:00,509.7952,246.52853
2018-06-06 22:10:00,493.3262,218.78322
2018-06-06 22:15:00,447.0819,209.35115
2018-06-06 22:20:00,436.4378,274.13367
2018-06-06 22:25:00,412.0478,361.86578
2018-06-06 22:30:00,411.588,369.30038
2018-06-06 22:35:00,393.7713,364.3544
2018-06-06 22:40:00,397.7039,320.2445
2018-06-06 22:45:00,404.4198,321.14606
2018-06-06 22:50:00,399.8927,287.61145
2018-06-06 22:55:00,360.6826,304.4647
2018-06-06 23:00:00,312.3932,304.08545
2018-06-06 23:05:00,311.7065,264.46976
2018-06-06 23:10:00,296.3034,278.73163
2018-06-06 23:15:00,293.6689,315.01724
2018-06-06 23:20:00,292.6496,314.2673
2018-06-06 23:25:00,285.6997,270.7813
2018-06-06 23:30:00,280.3219,331.79422
2018-06-06 23:35:00,264.9147,421.34613
2018-06-06 23:40:00,268.8412,277.2049
2018-06-06 23:45:00,279.3174,382.1632
2018-06-06 23:50:00,278.6695,385.22247
2018-06-06 23:55:00,244.5393,394.92667
2018-06-07 00:00:00,238.6695,444.1263
2018-06-07 00:05:00,253.8908,505.97086
2018-06-07 00:10:00,263.0258,620.6238
2018-06-07 00:15:00,254.7611,444.34116
2018-06-07 00:20:00,244.4872,401.30008
2018-06-07 00:25:00,232.0819,331.8399
2018-06-07 00:30:00,228.2479,331.73523
2018-06-07 00:35:00,239.3836,277.6728
2018-06-07 00:40:00,235.1709,208.62685
2018-06-07 00:45:00,238.6178,210.96243
2018-06-07 00:50:00,235.3648,185.60382
2018-06-07 00:55:00,235.785,139.75528
2018-06-07 01:00:00,232.2103,149.42813
2018-06-07 01:05:00,244.8806,159.18999
2018-06-07 01:10:00,231.8026,163.17842
2018-06-07 01:15:00,217.6451,182.75334
2018-06-07 01:20:00,210.0429,214.35356
2018-06-07 01:25:00,205.3413,295.1808
2018-06-07 01:30:00,198.1545,298.5151
2018-06-07 01:35:00,194.9488,395.9879
2018-06-07 01:40:00,191.9658,402.68436
2018-06-07 01:45:00,191.6723,354.03528
2018-06-07 01:50:00,176.1325,282.5104
2018-06-07 01:55:00,166.8771,346.22903
2018-06-07 02:00:00,168.953,282.60895
2018-06-07 02:05:00,172.6621,274.82147
2018-06-07 02:10:00,171.2661,308.64072
2018-06-07 02:15:00,168.157,417.85147
2018-06-07 02:20:00,164.3133,384.5759
2018-06-07 02:25:00,151.9966,337.54086
2018-06-07 02:30:00,157.7897,371.42758
2018-06-07 02:35:00,160.1536,356.7093
2018-06-07 02:40:00,155.0644,287.15106
2018-06-07 02:45:00,140.0683,237.3441
2018-06-07 02:50:00,141.9957,206.40897
2018-06-07 02:55:00,134.2662,260.93185
2018-06-07 03:00:00,133.4615,334.34454
2018-06-07 03:05:00,130.9044,337.94925
2018-06-07 03:10:00,131.5385,382.6412
2018-06-07 03:15:00,127.7645,319.1364
2018-06-07 03:20:00,127.0727,381.18445
2018-06-07 03:25:00,117.1502,337.0903
2018-06-07 03:30:00,119.1202,355.8547
2018-06-07 03:35:00,112.363,290.57837
2018-06-07 03:40:00,102.7039,258.167
2018-06-07 03:45:00,101.9625,263.58298
2018-06-07 03:50:00,102.1888,235.67996
2018-06-07 03:55:00,93.6177,283.57263
2018-06-07 04:00:00,90.8155,222.49434
2018-06-07 04:05:00,93.2082,172.47545
2018-06-07 04:10:00,97.1888,189.6529
2018-06-07 04:15:00,96.1775,185.72679
2018-06-07 04:20:00,94.4658,177.88669
2018-06-07 04:25:00,94.2833,190.54294
2018-06-07 04:30:00,92.9915,142.02776
2018-06-07 04:35:00,90.0,166.58856
2018-06-07 04:40:00,85.2991,195.10356
2018-06-07 04:45:00,83.7201,175.19086
2018-06-07 04:50:00,88.1545,175.06264
2018-06-07 04:55:00,83.9078,127.28145
2018-06-07 05:00:00,80.8584,133.37679
2018-06-07 05:05:00,81.3481,124.07262
2018-06-07 05:10:00,81.2232,109.863075
2018-06-07 05:15:00,79.6416,97.24669
2018-06-07 05:20:00,76.824,115.684525
2018-06-07 05:25:00,73.3447,117.550545
2018-06-07 05:30:00,68.7983,109.98042
2018-06-07 05:35:00,58.959,59.221844
2018-06-07 05:40:00,59.359,56.200905
2018-06-07 05:45:00,60.256,55.246666
2018-06-07 05:50:00,58.4402,51.199776
2018-06-07 05:55:00,54.7099,53.93361
2018-06-07 06:00:00,55.9615,51.82971
2018-06-07 06:05:00,51.2287,39.226032
2018-06-07 06:10:00,49.5923,35.92872
2018-06-07 06:15:00,49.1638,28.681154
2018-06-07 06:20:00,48.0258,28.603613
2018-06-07 06:25:00,45.9044,29.39746
2018-06-07 06:30:00,43.9009,25.605196
2018-06-07 06:35:00,39.0102,19.780766
2018-06-07 06:40:00,35.4506,24.782335
2018-06-07 06:45:00,34.1809,29.771408
2018-06-07 06:50:00,32.8755,29.841349
2018-06-07 06:55:00,29.3857,35.25908
2018-06-07 07:00:00,35.8974,25.932173
2018-06-07 07:05:00,33.9079,29.652569
2018-06-07 07:10:00,35.1923,30.350523
2018-06-07 07:15:00,34.3686,31.467422
2018-06-07 07:20:00,39.9145,26.86845
2018-06-07 07:25:00,35.5461,31.797626
2018-06-07 07:30:00,38.4764,29.761316
2018-06-07 07:35:00,37.8157,57.457546
2018-06-07 07:40:00,35.4721,116.41223
2018-06-07 07:45:00,35.7338,181.45924
2018-06-07 07:50:00,36.6953,111.84359
2018-06-07 07:55:00,37.3379,112.46845
2018-06-07 08:00:00,34.8283,114.47053
2018-06-07 08:05:00,35.6997,84.49797
2018-06-07 08:10:00,34.3777,72.6546
2018-06-07 08:15:00,32.8157,54.28842
2018-06-07 08:20:00,28.9316,68.66469
2018-06-07 08:25:00,27.3549,107.20858
2018-06-07 08:30:00,29.0385,82.36265
2018-06-07 08:35:00,29.8294,36.417873
2018-06-07 08:40:00,28.0769,30.246733
2018-06-07 08:45:00,27.4573,30.869223
2018-06-07 08:50:00,28.1545,22.301529
2018-06-07 08:55:00,27.6451,32.481777
2018-06-07 09:00:00,26.1803,20.18115
2018-06-07 09:05:00,27.5085,25.434334
2018-06-07 09:10:00,30.4077,26.579481
2018-06-07 09:15:00,30.2218,22.242964
2018-06-07 09:20:00,29.3133,26.78505
2018-06-07 09:25:00,30.6826,25.141148
2018-06-07 09:30:00,30.9914,30.790154
2018-06-07 09:35:00,29.3174,32.11
2018-06-07 09:40:00,36.5598,40.90165
2018-06-07 09:45:00,34.2662,55.715504
2018-06-07 09:50:00,39.9359,49.70506
2018-06-07 09:55:00,43.413,37.419846
2018-06-07 10:00:00,46.688,40.02905
2018-06-07 10:05:00,45.9898,39.86925
2018-06-07 10:10:00,49.5923,28.908798
2018-06-07 10:15:00,56.8259,31.660904
2018-06-07 10:20:00,56.8026,29.718142
2018-06-07 10:25:00,58.0034,26.495352
2018-06-07 10:30:00,59.5279,28.55089
2018-06-07 10:35:00,62.2696,33.32048
2018-06-07 10:40:00,70.9013,31.03468
2018-06-07 10:45:00,69.5734,32.53486
2018-06-07 10:50:00,71.2661,38.727734
2018-06-07 10:55:00,75.785,35.254303
2018-06-07 11:00:00,75.4701,40.272274
2018-06-07 11:05:00,80.4778,38.11469
2018-06-07 11:10:00,81.7949,46.998028
2018-06-07 11:15:00,87.9863,42.452873
2018-06-07 11:20:00,95.7265,54.714207
2018-06-07 11:25:00,92.2526,40.87008
2018-06-07 11:30:00,102.4678,37.82628
2018-06-07 11:35:00,107.4744,46.7024
2018-06-07 11:40:00,92.3176,46.576683
2018-06-07 11:45:00,87.9181,49.48013
2018-06-07 11:50:00,85.9227,34.749813
2018-06-07 11:55:00,83.3618,50.771465
2018-06-07 12:00:00,82.3276,48.793472
2018-06-07 12:05:00,75.8703,50.045742
2018-06-07 12:10:00,74.6567,46.88804
2018-06-07 12:15:00,75.1706,52.107002
2018-06-07 12:20:00,77.265,54.299892
2018-06-07 12:25:00,76.8493,50.73666
2018-06-07 12:30:00,78.3333,57.654907
2018-06-07 12:35:00,75.7167,56.329437
2018-06-07 12:40:00,77.7991,48.834873
2018-06-07 12:45:00,79.4198,54.87586
2018-06-07 12:50:00,81.1325,49.068665
2018-06-07 12:55:00,80.8703,56.99433
2018-06-07 13:00:00,84.7425,55.667515
2018-06-07 13:05:00,86.2799,58.860275
2018-06-07 13:10:00,86.6524,50.230427
2018-06-07 13:15:00,84.3686,47.34626
2018-06-07 13:20:00,84.0129,49.439228
2018-06-07 13:25:00,85.2389,60.451027
2018-06-07 13:30:00,84.5279,63.813156
2018-06-07 13:35:00,87.4915,70.59685
2018-06-07 13:40:00,84.7222,82.610054
2018-06-07 13:45:00,88.8737,75.911026
2018-06-07 13:50:00,92.4145,81.12765
2018-06-07 13:55:00,92.5256,71.74409
2018-06-07 14:00:00,92.9274,60.85045
2018-06-07 14:05:00,94.198,76.16107
2018-06-07 14:10:00,103.5256,105.61088
2018-06-07 14:15:00,104.0785,100.24831
2018-06-07 14:20:00,116.5236,121.56992
2018-06-07 14:25:00,118.8225,123.9473
2018-06-07 14:30:00,130.8369,133.79202
2018-06-07 14:35:00,126.1604,128.98929
2018-06-07 14:40:00,127.1888,191.97836
2018-06-07 14:45:00,133.4983,215.89073
2018-06-07 14:50:00,131.073,224.78058
2018-06-07 14:55:00,136.6382,154.00842
2018-06-07 15:00:00,151.2017,197.94836
2018-06-07 15:05:00,153.7201,221.98439
2018-06-07 15:10:00,153.7821,197.45956
2018-06-07 15:15:00,157.2184,182.2754
2018-06-07 15:20:00,180.3648,184.03885
2018-06-07 15:25:00,205.1536,153.02538
2018-06-07 15:30:00,229.8504,144.83316
2018-06-07 15:35:00,253.2935,153.58565
2018-06-07 15:40:00,281.0515,122.25372
2018-06-07 15:45:00,280.3584,134.1554
2018-06-07 15:50:00,296.6094,131.89458
2018-06-07 15:55:00,283.8396,135.11317
2018-06-07 16:00:00,278.4979,102.041214
2018-06-07 16:05:00,275.7338,114.42889
2018-06-07 16:10:00,279.7854,87.70529
2018-06-07 16:15:00,279.3345,137.35338
2018-06-07 16:20:00,264.7854,126.98045
2018-06-07 16:25:00,262.6109,98.61054
2018-06-07 16:30:00,264.6154,112.050255
2018-06-07 16:35:00,254.9488,143.18625
2018-06-07 16:40:00,260.9402,161.11115
2018-06-07 16:45:00,260.2048,199.3635
2018-06-07 16:50:00,243.9957,175.87991
2018-06-07 16:55:00,243.1911,187.92429
2018-06-07 17:00:00,238.4979,170.71385
2018-06-07 17:05:00,245.4949,165.28993
2018-06-07 17:10:00,228.3691,159.8117
2018-06-07 17:15:00,234.5734,156.06477
2018-06-07 17:20:00,245.4292,155.13243
2018-06-07 17:25:00,251.2969,107.0918
2018-06-07 17:30:00,239.3133,109.648994
2018-06-07 17:35:00,235.256,120.686264
2018-06-07 17:40:00,232.3176,146.02907
2018-06-07 17:45:00,212.5597,102.52766
2018-06-07 17:50:00,213.8461,164.44084
2018-06-07 17:55:00,216.2969,198.34764
2018-06-07 18:00:00,221.7308,216.45872
2018-06-07 18:05:00,229.3174,159.5745
2018-06-07 18:10:00,232.8205,175.64499
2018-06-07 18:15:00,226.4384,257.13696
2018-06-07 18:20:00,241.2017,193.4821
2018-06-07 18:25:00,243.4642,185.41245
2018-06-07 18:30:00,255.4936,169.87543
2018-06-07 18:35:00,248.6519,169.64677
2018-06-07 18:40:00,249.6996,175.28528
2018-06-07 18:45:00,261.4846,155.30104
2018-06-07 18:50:00,246.1373,223.27887
2018-06-07 18:55:00,256.314,195.78642
2018-06-07 19:00:00,241.4807,172.77484
2018-06-07 19:05:00,237.0649,239.86421
2018-06-07 19:10:00,230.7906,240.56538
2018-06-07 19:15:00,207.0819,237.50183
2018-06-07 19:20:00,227.3077,311.89148
2018-06-07 19:25:00,221.2116,403.06482
2018-06-07 19:30:00,208.8034,517.64044
2018-06-07 19:35:00,217.7986,495.80566
2018-06-07 19:40:00,224.0129,477.6717
2018-06-07 19:45:00,211.7747,426.4064
2018-06-07 19:50:00,221.9099,367.77078
2018-06-07 19:55:00,224.8806,438.93283
2018-06-07 20:00:00,226.3734,527.74536
2018-06-07 20:05:00,221.6553,422.3364
2018-06-07 20:10:00,230.0858,594.8526
2018-06-07 20:15:00,235.256,544.44727
2018-06-07 20:20:00,241.1803,519.00037
2018-06-07 20:25:00,241.6894,596.9515
2018-06-07 20:30:00,222.1795,488.10178
2018-06-07 20:35:00,206.8089,455.38422
2018-06-07 20:40:00,210.5769,379.0491
2018-06-07 20:45:00,209.9147,411.3727
2018-06-07 20:50:00,229.7222,460.83606
2018-06-07 20:55:00,238.8737,289.6752
